No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,hasMouthRing,isStraightSide,hasRimout,hasRimIn,hasVaneRimIn,hasVaneRimOut,Vane max stress loc,Weight,GD2,Sm,Ss,Sv,Si,Frequency,Frequency0
1,H,1785,7850,205,2130,580,12,9,0,4.5,2,0,0,0,0,0,0,,,,415.9,561.4,849.2,0,37.33,22.45
2,H,1785,7850,205,2130,580,15,12,0,6,4,0,0,0,0,0,0,,,,497.6,510.2,522.3,0,38.51,25.08
3,H,1785,7850,205,2130,580,9,6,0,9,3,0,0,0,0,0,0,,,,801,1200,914.2,0,34.6,16.11
4,H,1785,7850,205,1830,580,12,9,0,3.2,2,0,0,0,0,0,0,,,,323.3,350.8,720.8,0,47.64,37.62
5,H,1785,7850,205,1830,580,9,12,0,4.5,3,0,0,0,0,0,0,,,,428,355.3,433.1,0,41.17,29.01
6,H,1785,7850,205,1830,580,15,6,0,6,4,0,0,0,0,0,0,,,,317.9,697.7,647.6,0,50.73,41.1
7,H,1785,7850,205,1035,240,6,3.2,0,4.5,1,0,0,0,0,0,0,,,,102.7,260.5,197.8,0,46.3,35.47
8,H,1785,7850,205,1035,240,9,4.5,0,4.5,2,0,0,0,0,0,0,,,,99.02,181.46,169.8,0,54.72,46.41
9,H,1785,7850,205,1035,240,12,6,0,4.5,3,0,0,0,0,0,0,,,,70.7,141.8,140.2,0,59.68,52.45
10,H,1785,7850,205,1455,410,9,3.2,0,3.2,2,0,0,0,0,0,0,,,,216,507,409.8,0,48.06,36.95
11,H,1785,7850,205,1455,410,12,4.5,0,3.2,3,0,0,0,0,0,0,,,,132.7,362.5,341.5,0,52.33,42.95
12,H,1785,7850,205,1455,410,15,4.5,0,4.5,4,0,0,0,0,0,0,,,,120.7,436.2,419.4,0,54.81,46.14
13,H,1785,7850,205,1640,480,12,4.5,0,3.2,2,0,0,0,0,0,0,,,,244.3,521.1,543.1,0,54.6,45.47
14,H,1785,7850,205,1640,480,15,6,0,4.5,3,0,0,0,0,0,0,,,,244.8,443.5,419.9,0,55.86,47.44
15,H,1785,7850,205,1640,480,12,6,0,4.5,4,0,0,0,0,0,0,,,,263.1,439.3,412.9,0,52.24,42.93
16,H,1785,7850,205,1265,330,9,3.2,0,3.2,2,0,0,0,0,0,0,,,,117.8,387.5,301.3,0,51.46,41.62
17,H,1785,7850,205,1265,330,12,4.5,0,3.2,1,0,0,0,0,0,0,,,,109.9,248.3,333.8,0,56.39,48.05
18,H,1785,7850,205,1265,330,12,4.5,0,4.5,4,0,0,0,0,0,0,,,,111.4,339.1,289.8,0,54.93,46.38
19,H,1785,7850,205,1135,280,6,3.2,0,4,1,0,0,0,0,0,0,,,,128.2,282,226.2,0,44.42,32.79
20,H,1785,7850,205,1135,280,9,4.5,0,4,2,0,0,0,0,0,0,,,,128.9,224.8,204,0,51.74,42.76
21,H,1785,7850,205,1135,280,9,4.5,0,4.5,4,0,0,0,0,0,0,,,,123.6,243.6,220.1,0,50.99,41.85
