No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,10894,1785,7850,205,1000,240,6,3.2,4.5,3.2,0,73.912,148.38,230.03,159.85,39.803,29.596
2,10894,1785,7850,205,1000,240,9,3.2,6,3.2,0,68.07,149.01,238.13,128.32,47.974,39.85
3,10894,1785,7850,205,1000,240,4.5,3.2,4.5,3.2,0,101.65,149.44,228.91,157.11,34.431,22.097
4,10894,1785,7850,205,1000,240,6,4.5,6,3.2,0,76.558,102.77,238.11,124.41,37.933,27.768
5,10894,1785,7850,205,1000,240,6,6,4.5,3.2,0,91.602,96.312,186.95,150.17,36.393,26.19
6,10894,1785,7850,205,1000,240,6,3.2,6,4.5,0,85.455,162.79,188.71,160.59,39.1,28.057
7,10894,1785,7850,205,1000,240,9,4.5,9,3.2,0,68.913,102.29,243.1,105.41,45.294,37.167
8,10894,1785,7850,205,1000,240,9,4.5,4.5,4.5,0,69.024,116.43,183.41,186.93,47.039,39.173
9,10894,1785,7850,205,1000,240,4.5,4.5,6,3.2,0,106.73,101.78,240.98,120.16,32.812,20.46
10,10894,1785,7850,205,1000,240,4.5,4.5,4.5,4.5,0,127.55,112.06,185.06,172.54,32.936,20.595
1,10894,1785,7850,205,1100,280,6,3.2,4.5,3.2,0,90.052,198.81,321.2,186.56,37.471,26.278
2,10894,1785,7850,205,1100,280,9,3.2,6,3.2,0,83.109,196.04,332.64,150.75,44.348,35.339
3,10894,1785,7850,205,1100,280,4.5,3.2,4.5,3.2,0,135.27,196.6,323.8,183.68,32.964,19.602
4,10894,1785,7850,205,1100,280,6,4.5,6,3.2,0,92.114,131.42,324.83,148.33,35.795,24.687
5,10894,1785,7850,205,1100,280,6,6,4.5,3.2,0,114.01,118.55,233.19,225.11,34.81,23.81
6,10894,1785,7850,205,1100,280,6,3.2,6,4.5,0,106.94,212.8,225.44,238.45,36.91,25.52
7,10894,1785,7850,205,1100,280,9,4.5,9,3.2,0,83.457,131.01,333.76,118.95,42.007,33.003
8,10894,1785,7850,205,1100,280,9,4.5,4.5,4.5,0,84.039,151.34,226.2,260.15,44.16,35.56
9,10894,1785,7850,205,1100,280,4.5,4.5,6,3.2,0,143.32,131.33,333.22,142.33,31.491,18.177
10,10894,1785,7850,205,1100,280,4.5,4.5,4.5,4.5,0,166.77,146.5,227.16,256.23,31.92,18.75
1,10894,1785,7850,205,1150,330,9,3.2,4.5,3.2,0,66.579,228.03,365.87,245.92,48.13,39.618
2,10894,1785,7850,205,1150,330,12,3.2,6,3.2,0,66.613,225.62,380.56,202.16,54.02,46.559
3,10894,1785,7850,205,1150,330,6,3.2,4.5,3.2,0,107.83,225.25,370.63,239.56,39.204,28.221
4,10894,1785,7850,205,1150,330,9,4.5,6,3.2,0,68.738,152.34,375.17,195.35,46.305,38.041
5,10894,1785,7850,205,1150,330,9,6,4.5,3.2,0,69.731,128.01,356.29,237.71,45.901,38.018
6,10894,1785,7850,205,1150,330,9,3.2,6,4.5,0,72.178,249.26,242.75,262.75,46.9,38.249
7,10894,1785,7850,205,1150,330,12,4.5,9,3.2,0,68.329,149.68,385.35,158.42,51.382,44.112
8,10894,1785,7850,205,1150,330,12,4.5,4.5,4.5,0,67.084,172.09,225.75,287.03,53.353,46.227
9,10894,1785,7850,205,1150,330,6,4.5,6,3.2,0,104.74,150.43,381.64,182.26,37.459,26.625
10,10894,1785,7850,205,1150,330,6,4.5,4.5,4.5,0,130.32,167.46,250.99,276.82,37.65,26.763
1,10894,1785,7850,205,1200,370,9,3.2,4.5,3.2,0,74.147,262.16,432.62,257.26,48.612,40.156
2,10894,1785,7850,205,1200,370,12,3.2,6,3.2,0,69.13,260.31,448.42,215.03,54.126,46.666
3,10894,1785,7850,205,1200,370,6,3.2,4.5,3.2,0,121.07,261.38,437.3,236.07,39.967,29.157
4,10894,1785,7850,205,1200,370,9,4.5,6,3.2,0,76.539,169.81,441.64,207,46.836,38.687
5,10894,1785,7850,205,1200,370,9,6,4.5,3.2,0,76.808,137.29,420.3,249.43,46.482,38.727
6,10894,1785,7850,205,1200,370,9,3.2,6,4.5,0,81.814,280.3,280.21,258.53,48.36,39.94
7,10894,1785,7850,205,1200,370,12,4.5,9,3.2,0,77.529,167.09,452.15,169.5,51.568,44.346
8,10894,1785,7850,205,1200,370,12,4.5,4.5,4.5,0,77.077,196.94,252.94,276.86,54.51,47.651
9,10894,1785,7850,205,1200,370,6,4.5,6,3.2,0,124.11,167.68,447.62,188.44,38.213,27.573
10,10894,1785,7850,205,1200,370,6,4.5,4.5,4.5,0,147.23,192.34,288.56,274.79,39.04,28.51
1,10894,1785,7850,205,1250,370,9,3.2,4.5,4.5,0,93.275,328.85,287.62,300.01,44.069,34.544
2,10894,1785,7850,205,1250,370,12,3.2,6,4.5,0,77.269,321.61,285.7,286.43,49.161,40.849
3,10894,1785,7850,205,1250,370,6,3.2,4.5,4.5,0,156.64,322.94,303.54,293.42,36.604,24.484
4,10894,1785,7850,205,1250,370,9,4.5,6,4.5,0,97.215,216.06,302.4,265.89,42.604,33.31
5,10894,1785,7850,205,1250,370,9,6,4.5,4.5,0,100.3,164.5,306.07,284.32,42.13,33.233
6,10894,1785,7850,205,1250,370,9,3.2,4.5,3.2,0,82.892,287.91,471.53,291.76,44.602,35.151
7,10894,1785,7850,205,1250,370,12,4.5,9,4.5,0,78.911,210.91,300.19,200.81,47.06,38.908
8,10894,1785,7850,205,1250,370,12,4.5,4.5,6,0,78.784,238.14,228.35,374.74,48.335,40.33
9,10894,1785,7850,205,1250,370,6,4.5,6,4.5,0,159.89,212.82,319.02,252.93,35.197,23.191
10,10894,1785,7850,205,1250,370,6,4.5,4.5,6,0,192.81,228.84,257.69,379.11,35.249,23.266
1,10894,1785,7850,205,1300,410,9,3.2,4.5,4.5,0,113.13,367.96,323.95,348.53,45.439,36.106
2,10894,1785,7850,205,1300,410,12,3.2,6,4.5,0,72.892,359.59,326.24,336.36,50.762,42.652
3,10894,1785,7850,205,1300,410,6,3.2,4.5,4.5,0,170.46,363.77,344.95,385.67,37.635,25.709
4,10894,1785,7850,205,1300,410,9,4.5,6,4.5,0,115.68,239.52,340.82,317.11,44.004,34.975
5,10894,1785,7850,205,1300,410,9,6,4.5,4.5,0,114.24,179.5,343.48,330.69,43.576,34.909
6,10894,1785,7850,205,1300,410,9,3.2,4.5,3.2,0,110.19,324.25,543.73,328.68,45.912,36.59
7,10894,1785,7850,205,1300,410,12,4.5,9,4.5,0,78.491,232.29,344.08,242.37,48.698,40.823
8,10894,1785,7850,205,1300,410,12,4.5,4.5,6,0,86.46,263.18,253.59,412.21,50.062,42.247
9,10894,1785,7850,205,1300,410,6,4.5,6,4.5,0,175.68,237.47,357.2,312.17,36.189,24.383
10,10894,1785,7850,205,1300,410,6,4.5,4.5,6,0,200.76,254,281.36,417.14,36.284,24.46
1,10894,1785,7850,205,1350,460,9,3.2,4.5,4.5,0,121.16,407.21,362.31,440.64,46,36.728
2,10894,1785,7850,205,1350,460,12,3.2,6,4.5,0,81.252,395.66,387.22,327.03,51.138,43.029
3,10894,1785,7850,205,1350,460,6,3.2,4.5,4.5,0,182.83,396.91,382.15,396.29,38.314,26.55
