No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,21076_1,1185,7850,205,2300,580,16,6,0,6,0,170.2,328.91,262.5,0,26.773,17.051
2,21076_1,1185,7850,205,2300,580,19,6,0,6,0,117.87,323.81,262.45,0,28.37,19.373
3,21076_1,1185,7850,205,2300,580,12,6,0,6,0,184.29,328.49,262.61,0,24.603,13.498
4,21076_1,1185,7850,205,2300,580,16,9,0,6,0,169.4,243.53,276.58,0,26.044,16.394
5,21076_1,1185,7850,205,2300,580,16,4.5,0,6,0,170.85,392.75,273.39,0,27.154,17.273
6,21076_1,1185,7850,205,2300,580,16,6,0,9,0,192.75,300.27,196.49,0,26.937,17.166
7,21076_1,1185,7850,205,2300,580,16,6,0,4.5,0,160.7,312.03,363.56,0,26.675,16.939
8,21076_1,1185,7850,205,2300,580,19,9,0,6,0,117.42,244.8,277.03,0,27.654,18.778
9,21076_1,1185,7850,205,2300,580,19,9,0,9,0,131.25,241.12,189.54,0,27.936,19.088
10,21076_1,1185,7850,205,2300,580,19,6,0,9,0,131.61,298.43,199.67,0,28.613,19.78
11,21076_1,1185,7850,205,2350,630,16,6,0,6,0,165.67,351.4,278.08,0,27.153,17.461
12,21076_1,1185,7850,205,2350,630,19,6,0,6,0,129.54,338.52,277.71,0,28.753,19.774
13,21076_1,1185,7850,205,2350,630,12,6,0,6,0,190.73,338.68,278.49,0,24.963,13.903
14,21076_1,1185,7850,205,2350,630,16,9,0,6,0,164.89,258.44,300.64,0,26.433,16.848
15,21076_1,1185,7850,205,2350,630,16,4.5,0,6,0,166.29,423.88,289.48,0,27.524,17.645
16,21076_1,1185,7850,205,2350,630,16,6,0,9,0,187.44,312.26,209.7,0,27.82,18.28
17,21076_1,1185,7850,205,2350,630,16,6,0,4.5,0,156.47,337.4,395.82,0,27.029,17.314
18,21076_1,1185,7850,205,2350,630,19,9,0,6,0,129.03,256.64,299.63,0,28.055,19.237
19,21076_1,1185,7850,205,2350,630,19,9,0,9,0,143.92,255.86,200.22,0,28.399,19.61
20,21076_1,1185,7850,205,2350,630,19,6,0,9,0,144.29,305,213.48,0,29.6,20.85
21,21076_1,1185,7850,205,2400,630,16,6,0,6,0,176.07,358.17,299.3,0,26.4,16.339
22,21076_1,1185,7850,205,2400,630,19,6,0,6,0,130.06,357.25,298.21,0,27.871,18.543
23,21076_1,1185,7850,205,2400,630,12,6,0,6,0,204.15,357.89,300.17,0,24.395,12.954
24,21076_1,1185,7850,205,2400,630,16,9,0,6,0,175.23,274.96,322.89,0,25.704,15.742
25,21076_1,1185,7850,205,2400,630,16,4.5,0,6,0,176.75,433.92,309.53,0,26.768,16.523
26,21076_1,1185,7850,205,2400,630,16,6,0,9,0,198.74,318.95,223.04,0,26.97,17.04
27,21076_1,1185,7850,205,2400,630,16,6,0,4.5,0,166.4,350.85,425.12,0,26.299,16.21
28,21076_1,1185,7850,205,2400,630,19,9,0,6,0,129.55,274.57,320.65,0,27.193,18.017
29,21076_1,1185,7850,205,2400,630,19,9,0,9,0,144.37,262.89,211.48,0,27.467,18.292
30,21076_1,1185,7850,205,2400,630,19,6,0,9,0,144.8,319.9,223.2,0,28.61,19.49
31,21076_1,1185,7850,205,2450,630,16,6,0,6,0,185.96,385.92,470.87,0,26.05,15.79
32,21076_1,1185,7850,205,2450,630,19,6,0,6,0,134.71,387.13,466.85,0,27.5,17.99
33,21076_1,1185,7850,205,2450,630,12,6,0,6,0,209.38,385.04,471.07,0,24.13,12.47
34,21076_1,1185,7850,205,2450,630,16,9,0,6,0,185.08,285.76,410.34,0,25.37,15.2
35,21076_1,1185,7850,205,2450,630,16,4.5,0,6,0,190.17,455.78,325.91,0,26.106,15.508
36,21076_1,1185,7850,205,2450,630,16,6,0,9,0,213.79,354.63,236.52,0,26.24,15.93
37,21076_1,1185,7850,205,2450,630,16,6,0,4.5,0,179.17,370.43,453.65,0,25.664,15.239
38,21076_1,1185,7850,205,2450,630,19,9,0,6,0,136.61,282.59,343.37,0,26.461,16.91
39,21076_1,1185,7850,205,2450,630,19,9,0,9,0,152.38,279.9,222.07,0,26.705,17.171
40,21076_1,1185,7850,205,2450,630,19,6,0,9,0,152.89,356.69,235.76,0,27.76,18.28
41,21076_1,1185,7850,205,2500,630,16,6,0,6,0,232.43,403.48,344.42,0,25.43,14.82
42,21076_1,1185,7850,205,2500,630,19,6,0,6,0,142.27,400.77,344.89,0,27.4,17.79
43,21076_1,1185,7850,205,2500,630,12,6,0,6,0,222.94,403.69,343.76,0,23.471,11.315
44,21076_1,1185,7850,205,2500,630,16,9,0,6,0,231.3,303.84,368.93,0,24.526,13.831
45,21076_1,1185,7850,205,2500,630,16,4.5,0,6,0,233.36,503.69,348.2,0,25.531,14.584
46,21076_1,1185,7850,205,2500,630,16,6,0,9,0,261.82,375.55,251.25,0,25.59,14.91
47,21076_1,1185,7850,205,2500,630,16,6,0,4.5,0,219.94,393.66,485.47,0,25.106,14.359
48,21076_1,1185,7850,205,2500,630,19,9,0,6,0,141.69,303.95,368.8,0,25.788,15.901
49,21076_1,1185,7850,205,2500,630,19,9,0,9,0,157.52,293.04,236.23,0,25.993,16.109
50,21076_1,1185,7850,205,2500,630,19,6,0,9,0,158.09,369.58,250.58,0,27.67,18.09
51,21076_1,1185,7850,205,2550,680,16,6,0,6,0,244.24,422.58,377.64,0,25.78,15.22
52,21076_1,1185,7850,205,2550,680,19,6,0,6,0,145.92,419.55,378.83,0,27.12,17.3
53,21076_1,1185,7850,205,2550,680,12,6,0,6,0,230.3,427.21,377.89,0,23.98,12.05
54,21076_1,1185,7850,205,2550,680,16,9,0,6,0,243.05,319.12,401.35,0,24.837,14.236
55,21076_1,1185,7850,205,2550,680,16,4.5,0,6,0,245.22,516.29,376.21,0,25.841,14.921
56,21076_1,1185,7850,205,2550,680,16,6,0,9,0,274.97,390.75,266.59,0,25.98,15.36
57,21076_1,1185,7850,205,2550,680,16,6,0,4.5,0,231,418.91,529.36,0,25.403,14.683
58,21076_1,1185,7850,205,2550,680,19,9,0,6,0,145.32,320.26,400.42,0,26.41,16.332
59,21076_1,1185,7850,205,2550,680,19,9,0,9,0,161.46,309.6,248.37,0,26.39,16.579
60,21076_1,1185,7850,205,2550,680,19,6,0,9,0,162.09,397.74,264.78,0,27.38,17.58
61,21076_1,1185,7850,205,2600,680,16,6,0,6,0,207.1,448.4,398,0,24.965,13.891
62,21076_1,1185,7850,205,2600,680,19,6,0,6,0,156.03,451.33,394.07,0,26.15,15.85
63,21076_1,1185,7850,205,2600,680,12,6,0,6,0,236.97,452.15,398.46,0,23.39,10.98
64,21076_1,1185,7850,205,2600,680,16,9,0,6,0,206.11,339.04,426.26,0,24.33,13.37
65,21076_1,1185,7850,205,2600,680,16,4.5,0,6,0,207.97,552.41,393.92,0,25.31,14.05
66,21076_1,1185,7850,205,2600,680,16,6,0,9,0,233.19,405.42,281.7,0,25.101,13.982
67,21076_1,1185,7850,205,2600,680,16,6,0,4.5,0,196.03,438.06,557.99,0,24.895,13.839
68,21076_1,1185,7850,205,2600,680,19,9,0,6,0,155.38,338.77,424.61,0,25.54,15.397
69,21076_1,1185,7850,205,2600,680,19,9,0,9,0,172.9,327.12,261.96,0,25.744,15.584
70,21076_1,1185,7850,205,2600,680,19,6,0,9,0,173.58,416.81,280.58,0,26.331,16.023
71,21076_1,1185,7850,205,2650,680,19,9,0,9,0,191.43,357.55,280.25,0,25.12,14.593
72,21076_1,1185,7850,205,2650,680,22,9,0,9,0,186.18,358.2,278.69,0,26.175,16.296
73,21076_1,1185,7850,205,2650,680,16,9,0,9,0,260.07,359.22,279.56,0,23.925,12.508
74,21076_1,1185,7850,205,2650,680,19,12,0,9,0,178.14,306.34,276.17,0,24.58,14.042
75,21076_1,1185,7850,205,2650,680,19,6,0,9,0,179.56,431.12,292.26,0,25.682,15.016
76,21076_1,1185,7850,205,2650,680,19,9,0,12,0,199.92,320.44,229.57,0,25.232,14.628
77,21076_1,1185,7850,205,2650,680,19,9,0,6,0,161.35,358.12,385.61,0,24.96,14.429
78,21076_1,1185,7850,205,2650,680,22,12,0,9,0,184.81,306.93,275.09,0,25.644,15.791
79,21076_1,1185,7850,205,2650,680,22,12,0,12,0,204.7,290.79,224.34,0,25.809,15.941
80,21076_1,1185,7850,205,2650,680,22,9,0,12,0,204.62,321.49,227.37,0,26.326,16.442
81,21076_1,1185,7850,205,2700,710,19,9,0,9,0,208.31,376.47,293.78,0,25.566,15.164
82,21076_1,1185,7850,205,2700,710,22,9,0,9,0,192.33,376.75,293.38,0,26.729,16.989
83,21076_1,1185,7850,205,2700,710,16,9,0,9,0,276.38,375.05,294.33,0,24.423,13.19
84,21076_1,1185,7850,205,2700,710,19,12,0,9,0,207.61,320.77,289.25,0,25.025,14.64
85,21076_1,1185,7850,205,2700,710,19,6,0,9,0,209.29,454.27,307.16,0,26.139,15.56
86,21076_1,1185,7850,205,2700,710,19,9,0,12,0,232.16,340.31,238.53,0,25.721,15.283
87,21076_1,1185,7850,205,2700,710,19,9,0,6,0,188.18,374.81,408.72,0,25.38,14.977
88,21076_1,1185,7850,205,2700,710,22,12,0,9,0,191.78,320.59,289.36,0,26.195,16.51
89,21076_1,1185,7850,205,2700,710,22,12,0,12,0,211.62,325.88,251.87,0,26.362,16.657
90,21076_1,1185,7850,205,2700,710,22,9,0,12,0,212.15,341.65,239.38,0,26.936,17.216
91,21076_1,1185,7850,205,2750,710,19,9,0,9,0,207.54,381.13,310.68,0,25.03,14.325
92,21076_1,1185,7850,205,2750,710,22,9,0,9,0,196.11,379.33,311.12,0,26.102,16.079
93,21076_1,1185,7850,205,2750,710,16,9,0,9,0,285.16,383.68,310.45,0,23.962,12.402
94,21076_1,1185,7850,205,2750,710,19,12,0,9,0,206.82,331.04,306.02,0,24.513,13.817
95,21076_1,1185,7850,205,2750,710,19,6,0,9,0,208.57,505.73,324.82,0,25.591,14.715
96,21076_1,1185,7850,205,2750,710,19,9,0,12,0,231.13,370.88,254.61,0,25.163,14.401
97,21076_1,1185,7850,205,2750,710,19,9,0,6,0,187.67,376.76,432.93,0,24.871,14.163
98,21076_1,1185,7850,205,2750,710,22,12,0,9,0,195.53,329.22,306.26,0,25.589,15.611
99,21076_1,1185,7850,205,2750,710,22,12,0,12,0,215.81,319.35,248.6,0,25.775,15.784
100,21076_1,1185,7850,205,2750,710,22,9,0,12,0,215.94,370.55,251.46,0,26.272,16.236
101,21076_1,1185,7850,205,2800,710,19,9,0,9,0,230.06,399.87,327.83,0,24.531,13.509
102,21076_1,1185,7850,205,2800,710,22,9,0,9,0,205.05,398.99,328.22,0,25.538,15.199
103,21076_1,1185,7850,205,2800,710,16,9,0,9,0,312.18,397.36,327.48,0,23.552,11.677
104,21076_1,1185,7850,205,2800,710,19,12,0,9,0,229.22,347.38,322.76,0,24.036,13.019
105,21076_1,1185,7850,205,2800,710,19,6,0,9,0,231.27,529.31,343.27,0,25.078,13.893
106,21076_1,1185,7850,205,2800,710,19,9,0,12,0,256.38,389.53,266.84,0,24.646,13.558
107,21076_1,1185,7850,205,2800,710,19,9,0,6,0,207.89,393.8,460.81,0,24.393,13.381
108,21076_1,1185,7850,205,2800,710,22,12,0,9,0,204.42,345.66,322.86,0,25.042,14.747
109,21076_1,1185,7850,205,2800,710,22,12,0,12,0,225.87,332.43,262.8,0,25.202,14.884
110,21076_1,1185,7850,205,2800,710,22,9,0,12,0,225.9,390.58,267.15,0,25.684,15.332
