No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,85942,1785,7850,205,1000,450,9,4.5,0,6,0,136.6189568,317.9777967,475.2095624,0,85.4,82.7
2,85942,1785,7850,205,1000,450,12,4.5,0,6,0,79.247,324.82,426.85,0,97.8,95.448
3,85942,1785,7850,205,1000,450,6,4.5,0,6,0,113.91,329.16,426.11,0,70.533,66.289
4,85942,1785,7850,205,1000,450,9,6,0,6,0,140.14,256.43,419.28,0,84.959,82.398
5,85942,1785,7850,205,1000,450,9,3.2,0,6,0,144.06,473.38,444.82,0,86.229,83.099
6,85942,1785,7850,205,1000,450,9,4.5,0,9,0,182.64,308.19,310.48,0,86.222,83.063
7,85942,1785,7850,205,1000,450,9,4.5,0,4.5,0,121.68,320.41,614.45,0,86.664,84.365
8,85942,1785,7850,205,1000,450,12,6,0,6,0,79.051,252.4,419.24,0,96.61,94.548
9,85942,1785,7850,205,1000,450,12,6,0,9,0,80.748,241.72,293.39,0,96.96,94.565
10,85942,1785,7850,205,1000,450,12,4.5,0,9,0,81.935,308.85,310.66,0,97.895,95.318
1,85942,1785,7850,205,1000,450,9,4.5,4.5,6,0,109.27,150.72,149.87,206.73,83.388,80.503
2,85942,1785,7850,205,1000,450,12,4.5,3.2,6,0,55.59,157.79,145.28,262.21,94.79,92.368
3,85942,1785,7850,205,1000,450,6,4.5,6,6,0,83.417,145.68,151.02,176.34,66.056,61.653
4,85942,1785,7850,205,1000,450,9,6,4.5,6,0,107.38,123.4,149.66,203.66,81.712,78.982
5,85942,1785,7850,205,1000,450,9,3.2,3.2,6,0,112.89,215.47,144.68,273.54,83.865,80.71
6,85942,1785,7850,205,1000,450,9,4.5,6,9,0,138.43,160.4,129.81,208.96,84.052,80.813
7,85942,1785,7850,205,1000,450,9,4.5,4.5,4.5,0,94.944,142.25,180.59,188.19,83.301,80.518
8,85942,1785,7850,205,1000,450,12,6,3.2,6,0,55.651,127.27,146.58,265.72,93.537,91.356
9,85942,1785,7850,205,1000,450,12,6,6,9,0,68.188,142.52,126.78,205.39,95.318,92.786
10,85942,1785,7850,205,1000,450,12,4.5,4.5,9,0,65.487,168.45,125.47,245.69,102.6,100.1
1,85942,1785,7850,205,1050,450,9,4.5,0,6,0,158.84,389.58,501.02,0,72.62,68.944
2,85942,1785,7850,205,1050,450,12,4.5,0,6,0,90.336,389.14,502.07,0,83.628,80.616
3,85942,1785,7850,205,1050,450,6,4.5,0,6,0,128.48,389.53,500.9,0,58.186,52.535
4,85942,1785,7850,205,1050,450,9,6,0,6,0,157.07,277.96,493.77,0,71.9,67.859
5,85942,1785,7850,205,1050,450,9,3.2,0,6,0,158.26,594.75,522.28,0,73,68.905
6,85942,1785,7850,205,1050,450,9,4.5,0,9,0,207.47,372.36,366.11,0,71.902,67.648
7,85942,1785,7850,205,1050,450,9,4.5,0,4.5,0,136.89,368.68,713.28,0,73.394,70.253
8,85942,1785,7850,205,1050,450,12,6,0,6,0,89.355,276.72,494.92,0,82.499,79.803
9,85942,1785,7850,205,1050,450,12,6,0,9,0,93.581,289.9,339.51,0,82.092,79.05
10,85942,1785,7850,205,1050,450,12,4.5,0,9,0,94.822,373.06,364.2,0,83.056,79.755
1,85942,1785,7850,205,1050,450,9,4.5,4.5,6,0,123.7,176.81,170.82,222.49,69.655,65.893
2,85942,1785,7850,205,1050,450,12,4.5,3.2,6,0,61.863,185.09,164.88,280.79,80.73,77.641
3,85942,1785,7850,205,1050,450,6,4.5,6,6,0,93.71,170.49,171.88,181.65,53.969,48.251
4,85942,1785,7850,205,1050,450,9,6,4.5,6,0,124.06,135.25,171.73,219.18,68.134,64.531
5,85942,1785,7850,205,1050,450,9,3.2,3.2,6,0,120.39,263.03,160.1,283.53,70.561,60.56
6,85942,1785,7850,205,1050,450,9,4.5,6,9,0,156.42,183.86,139.8,243.98,73.75,69.36
7,85942,1785,7850,205,1050,450,9,4.5,4.5,4.5,0,108.48,158.39,209.08,180.36,69.914,66.271
8,85942,1785,7850,205,1050,450,12,6,3.2,6,0,59.422,140.67,165.08,275.87,79.445,76.595
9,85942,1785,7850,205,1050,450,12,6,6,9,0,75.067,158.51,136.12,236.73,84.76,81.69
10,85942,1785,7850,205,1050,450,12,4.5,4.5,9,0,72.126,195.14,136.34,274.53,85.74,82.55
1,85942,1785,7850,205,1100,500,9,4.5,0,6,0,169.91,438.67,583.53,0,74.02,70.627
2,85942,1785,7850,205,1100,500,12,4.5,0,6,0,101.78,439.64,586.43,0,84.165,81.341
3,85942,1785,7850,205,1100,500,6,4.5,0,6,0,140.31,432.17,586.3,0,60.469,55.242
4,85942,1785,7850,205,1100,500,9,6,0,6,0,168.02,337.64,577.8,0,73.051,69.904
5,85942,1785,7850,205,1100,500,9,3.2,0,6,0,172.68,648.41,610.4,0,74.011,70.184
6,85942,1785,7850,205,1100,500,9,4.5,0,9,0,227.01,421.81,421.98,0,73.809,69.931
7,85942,1785,7850,205,1100,500,9,4.5,0,4.5,0,148.98,435.12,850.93,0,74.305,71.701
8,85942,1785,7850,205,1100,500,12,6,0,6,0,100.74,338.32,574.79,0,83.325,80.861
9,85942,1785,7850,205,1100,500,12,6,0,9,0,104.29,321.61,401.3,0,83.355,80.426
10,85942,1785,7850,205,1100,500,12,4.5,0,9,0,101.58,418.26,422.69,0,84,80.862
1,85942,1785,7850,205,1100,500,9,4.5,4.5,6,0,127.95,195.27,186.04,280.61,71.606,68.088
2,85942,1785,7850,205,1100,500,12,4.5,3.2,6,0,67.619,203.99,174.98,355.58,86.09,83.21
3,85942,1785,7850,205,1100,500,6,4.5,6,6,0,100.47,186.88,199.79,210,56.617,51.259
4,85942,1785,7850,205,1100,500,9,6,4.5,6,0,128.02,154.34,185.13,248.93,70.345,66.984
5,85942,1785,7850,205,1100,500,9,3.2,3.2,6,0,132.59,278.73,176.29,340.85,72.117,68.266
6,85942,1785,7850,205,1100,500,9,4.5,6,9,0,162.4,204.45,148.44,272.67,76.26,72.42
7,85942,1785,7850,205,1100,500,9,4.5,4.5,4.5,0,116.55,182.53,231.39,237.81,71.767,68.329
8,85942,1785,7850,205,1100,500,12,6,3.2,6,0,64.856,160.17,181.96,337.31,80.895,78.214
9,85942,1785,7850,205,1100,500,12,6,6,9,0,82.245,170.7,152.13,263.55,86.85,83.95
10,85942,1785,7850,205,1100,500,12,4.5,4.5,9,0,82.618,217.02,143.11,306.71,87.43,84.35
1,85942,1785,7850,205,1150,500,9,4.5,0,6,0,177.2,518.9,734.68,0,63.368,59.103
2,85942,1785,7850,205,1150,500,12,4.5,0,6,0,118.53,518.94,734.4,0,72.819,69.408
3,85942,1785,7850,205,1150,500,6,4.5,0,6,0,143.32,517.32,733.19,0,51.059,44.413
4,85942,1785,7850,205,1150,500,9,6,0,6,0,175.24,362.88,711.88,0,62.274,58.195
5,85942,1785,7850,205,1150,500,9,3.2,0,6,0,176.03,788.25,768.74,0,63.697,58.962
6,85942,1785,7850,205,1150,500,9,4.5,0,9,0,225.6,473.78,430.35,0,62.657,57.659
7,85942,1785,7850,205,1150,500,9,4.5,0,4.5,0,149.69,466.37,1052.7,0,63.673,60.411
8,85942,1785,7850,205,1150,500,12,6,0,6,0,116.32,364.47,711.77,0,71.904,68.778
9,85942,1785,7850,205,1150,500,12,6,0,9,0,113.7,375.34,420.61,0,71.415,67.807
10,85942,1785,7850,205,1150,500,12,4.5,0,9,0,115.32,469.84,431.38,0,72.179,68.293
1,85942,1785,7850,205,1150,500,9,4.5,4.5,6,0,131.46,228.78,180.02,291.31,60.648,56.136
2,85942,1785,7850,205,1150,500,12,4.5,3.2,6,0,66.643,239.3,180.28,391.83,70.489,66.847
3,85942,1785,7850,205,1150,500,6,4.5,6,6,0,89.153,221.96,186.25,254.21,47.347,40.601
4,85942,1785,7850,205,1150,500,9,6,4.5,6,0,128.36,175.13,174.42,286.62,59.374,55.029
5,85942,1785,7850,205,1150,500,9,3.2,3.2,6,0,102.96,333.17,180.32,399.85,61.545,56.789
6,85942,1785,7850,205,1150,500,9,4.5,6,9,0,164.68,225.88,153.85,275.67,59.957,54.962
7,85942,1785,7850,205,1150,500,9,4.5,4.5,4.5,0,114.89,197.32,243.79,240.73,61.13,56.733
8,85942,1785,7850,205,1150,500,12,6,3.2,6,0,66.784,180.46,184.12,367.66,69.566,66.19
9,85942,1785,7850,205,1150,500,12,6,6,9,0,80.2,186.7,160.57,265.22,69.151,65.343
10,85942,1785,7850,205,1150,500,12,4.5,4.5,9,0,81.822,238.12,151.29,333.36,70.097,66.131
1,85942,1785,7850,205,1200,530,9,4.5,0,6,0,147.44,542.23,840.76,0,65.71,61.95
2,85942,1785,7850,205,1200,530,12,4.5,0,6,0,122.45,542.55,838.91,0,74.707,71.696
3,85942,1785,7850,205,1200,530,6,4.5,0,6,0,162.93,543.84,838.16,0,53.482,47.357
4,85942,1785,7850,205,1200,530,9,6,0,6,0,144.27,436.06,819.76,0,64.894,61.368
5,85942,1785,7850,205,1200,530,9,3.2,0,6,0,150.3,826.44,871.17,0,65.661,61.271
6,85942,1785,7850,205,1200,530,9,4.5,0,9,0,175.45,562.79,501.88,0,65.498,60.906
7,85942,1785,7850,205,1200,530,9,4.5,0,12,0,219.68,533.68,398.74,0,65.568,60.597
8,85942,1785,7850,205,1200,530,12,6,0,6,0,119.98,435.36,812.98,0,74.084,71.434
9,85942,1785,7850,205,1200,530,12,6,0,9,0,112.69,405.74,481.61,0,73.992,70.655
10,85942,1785,7850,205,1200,530,12,4.5,0,9,0,114.33,563.81,501.89,0,74.504,70.891
1,85942,1785,7850,205,1200,530,9,4.5,4.5,6,0,104.45,235.6,198.99,335.62,63.425,59.238
2,85942,1785,7850,205,1200,530,12,4.5,3.2,6,0,68.729,244.05,200.91,430.11,72.71,69.306
3,85942,1785,7850,205,1200,530,6,4.5,6,6,0,89.172,226.3,207.19,257.52,49.95,43.6
4,85942,1785,7850,205,1200,530,9,6,4.5,6,0,104.51,187.79,204.04,305.01,62.372,58.355
5,85942,1785,7850,205,1200,530,9,3.2,3.2,6,0,103.13,346.5,200,412.4,63.955,59.465
6,85942,1785,7850,205,1200,530,9,4.5,6,9,0,128.4,264.24,168.98,312.97,67.25,62.91
7,85942,1785,7850,205,1200,530,9,4.5,4.5,4.5,0,93.92,226.52,282.33,297.89,63.75,59.679
8,85942,1785,7850,205,1200,530,12,6,3.2,6,0,68.787,195.24,204.46,391.49,72.041,68.959
9,85942,1785,7850,205,1200,530,12,6,6,9,0,80.351,207.49,160.48,303.22,72.013,68.505
10,85942,1785,7850,205,1200,530,12,4.5,4.5,9,0,82.241,278.85,166.22,389.6,77.11,73.6
1,85942,1785,7850,205,1250,530,9,4.5,0,9,0,194.47,632.55,568.34,0,56.589,50.874
2,85942,1785,7850,205,1250,530,12,4.5,0,9,0,155,635.49,571.68,0,64.984,60.43
3,85942,1785,7850,205,1250,530,6,4.5,0,9,0,190.11,629.56,568.38,0,45.765,37.027
4,85942,1785,7850,205,1250,530,9,6,0,9,0,191.3,467.41,553.58,0,55.711,50.194
5,85942,1785,7850,205,1250,530,9,3.2,0,9,0,197.88,912.1,595.38,0,56.972,50.844
6,85942,1785,7850,205,1250,530,9,4.5,0,6,0,165.45,675.2,967.3,0,57.069,52.407
7,85942,1785,7850,205,1250,530,9,4.5,0,15,0,292.72,590.91,389.71,0,72.39,52.93
8,85942,1785,7850,205,1250,530,12,6,0,9,0,153.43,466.66,553.13,0,64.326,60.054
9,85942,1785,7850,205,1250,530,12,6,0,12,0,176.34,430.78,436.33,0,64.334,59.652
10,85942,1785,7850,205,1250,530,12,4.5,0,12,0,178.37,577.6,459.8,0,64.921,59.993
1,85942,1785,7850,205,1250,530,9,4.5,4.5,6,0,134.68,287.88,215.22,333.04,54.977,49.831
2,85942,1785,7850,205,1250,530,12,4.5,3.2,6,0,122.35,297.52,223.4,426.21,63.829,59.7
3,85942,1785,7850,205,1250,530,6,4.5,6,6,0,98.646,277.24,225.73,262.12,42.922,35.108
4,85942,1785,7850,205,1250,530,9,6,4.5,6,0,134.73,215.48,219.14,311.35,53.893,48.893
5,85942,1785,7850,205,1250,530,9,3.2,3.2,6,0,130.82,427.35,222.94,432.13,55.768,50.359
6,85942,1785,7850,205,1250,530,9,4.5,6,9,0,149.48,290.76,179.14,349.71,57.18,51.8
7,85942,1785,7850,205,1250,530,9,4.5,4.5,4.5,0,127.18,253.55,330.35,317.93,55.446,50.427
8,85942,1785,7850,205,1250,530,12,6,3.2,6,0,122.5,222.88,227.28,419.07,63.053,59.24
9,85942,1785,7850,205,1250,530,12,6,6,9,0,139.56,234.88,186.29,334.3,65.86,61.77
10,85942,1785,7850,205,1250,530,12,4.5,4.5,9,0,122.3,306.1,175.2,402.1,66.63,62.37
1,85942,1785,7850,205,1300,580,9,6,0,9,0,189.79,531.89,631.6,0,57.286,52.203
2,85942,1785,7850,205,1300,580,12,6,0,9,0,149.14,530.85,634.89,0,65.439,61.568
3,85942,1785,7850,205,1300,580,6,6,0,9,0,199.96,532.58,630.93,0,46.389,38.295
4,85942,1785,7850,205,1300,580,9,9,0,9,0,203.02,402.45,617.6,0,55.121,50.277
5,85942,1785,7850,205,1300,580,9,4.5,0,9,0,192.92,746.82,656.25,0,57.999,52.672
6,85942,1785,7850,205,1300,580,9,6,0,6,0,170.7,535.29,1084.2,0,57.254,51.95
7,85942,1785,7850,205,1300,580,9,6,0,15,0,277.01,526.69,424.74,0,60.35,54.77
8,85942,1785,7850,205,1300,580,12,9,0,9,0,136.88,364.89,617.29,0,63.667,60.129
9,85942,1785,7850,205,1300,580,12,9,0,12,0,148.86,380.29,477.71,0,64.071,59.956
10,85942,1785,7850,205,1300,580,12,6,0,12,0,152.29,543.34,502.1,0,65.752,61.367
1,85942,1785,7850,205,1300,580,9,4.5,4.5,6,0,120.84,295.56,244.4,372.26,56.53,51.709
2,85942,1785,7850,205,1300,580,12,4.5,3.2,6,0,79.242,305.66,249.09,527.97,64.897,60.941
3,85942,1785,7850,205,1300,580,6,4.5,6,6,0,108.76,287.23,252.06,312.63,44.572,37.205
4,85942,1785,7850,205,1300,580,9,6,4.5,6,0,121.12,231.67,246.93,368.21,55.511,50.854
5,85942,1785,7850,205,1300,580,9,3.2,3.2,6,0,120.86,433.28,249.72,518.9,57.014,51.796
6,85942,1785,7850,205,1300,580,9,4.5,6,9,0,149.55,326.71,184.55,376.46,59.05,53.96
7,85942,1785,7850,205,1300,580,9,4.5,4.5,4.5,0,108.92,285.7,376.63,325.29,56.794,52.21
