No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,A,3550,7850,205,500,120,4.5,3.2,0,3.2,0,77.189,90.708,69.777,0,154.99,142.14
2,A,3550,7850,205,500,120,6,3.2,0,3.2,0,46.291,95.783,72.674,0,172.75,161.26
3,A,3550,7850,205,500,120,9,3.2,0,3.2,0,47.541,96.458,73.436,0,199.32,189.58
4,A,3550,7850,205,500,120,4.5,4.5,0,3.2,0,90.632,68.643,77.334,0,150.68,137.45
5,A,3550,7850,205,500,120,4.5,6,0,3.2,0,92.373,63.275,90.73,0,142.71,129.02
6,A,3550,7850,205,500,120,4.5,3.2,0,4.5,0,92.945,101.23,71.483,0,160.81,148.39
7,A,3550,7850,205,500,120,4.5,3.2,0,6,0,99.722,113.48,55.599,0,162.55,150.45
8,A,3550,7850,205,500,120,4.5,4.5,0,4.5,0,95.402,78.824,62.708,0,156.17,143.8
9,A,3550,7850,205,500,120,6,4.5,0,3.2,0,46.386,71.574,72.865,0,168.66,157.25
10,A,3550,7850,205,500,120,6,3.2,0,4.5,0,49.317,104.03,77.117,0,178.02,167.07
1,A,3550,7850,205,550,120,4.5,3.2,0,3.2,0,96.695,105.54,99.04,0,121.46,104.72
2,A,3550,7850,205,550,120,6,3.2,0,3.2,0,55.151,109.24,94.865,0,136.2,121.59
3,A,3550,7850,205,550,120,9,3.2,0,3.2,0,71.439,113.73,87.723,0,159.33,147.18
4,A,3550,7850,205,550,120,4.5,4.5,0,3.2,0,98.852,85.646,95.823,0,117.75,100.94
5,A,3550,7850,205,550,120,4.5,6,0,3.2,0,100.7,76.065,108.15,0,113.26,96.097
6,A,3550,7850,205,550,120,4.5,3.2,0,4.5,0,102.11,124.59,88.273,0,123.6,107.15
7,A,3550,7850,205,550,120,4.5,3.2,0,6,0,110.14,141.11,95.852,0,124.52,108.3
8,A,3550,7850,205,550,120,4.5,4.5,0,4.5,0,104.5,94.374,79.151,0,119.93,103.44
9,A,3550,7850,205,550,120,6,4.5,0,3.2,0,55.252,89.763,92.116,0,132.92,118.39
10,A,3550,7850,205,550,120,6,3.2,0,4.5,0,58.542,130.03,96.957,0,138.79,124.56
