No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,B,1785,7850,205,600,120,4.5,3.2,0,3.2,0,39.28,37.428,69.872,0,76.292,70.804
2,B,1785,7850,205,600,120,6,3.2,0,3.2,0,20.941,37.869,66.136,0,90.115,85.538
3,B,1785,7850,205,600,120,9,3.2,0,3.2,0,20.673,38.263,60.758,0,111.6,107.85
4,B,1785,7850,205,600,120,6,4.5,0,3.2,0,22.311,29.652,69.508,0,87.254,82.793
5,B,1785,7850,205,600,120,6,6,0,3.2,0,23.268,26.492,71.689,0,83.852,79.404
6,B,1785,7850,205,600,120,6,3.2,0,4.5,0,23.444,47.984,44.774,0,90.22,85.617
7,B,1785,7850,205,600,120,6,3.2,0,6,0,25.328,56.026,52.535,0,90.065,85.454
8,B,1785,7850,205,600,120,4.5,4.5,0,3.2,0,39.818,29.687,72.472,0,73.212,68.012
9,B,1785,7850,205,600,120,4.5,4.5,0,4.5,0,42.774,32.776,52.328,0,72.97,67.425
10,B,1785,7850,205,600,120,4.5,3.2,0,4.5,0,42.129,44.613,49.186,0,75.917,70.351
1,B,1785,7850,205,600,120,4.5,3.2,3.2,3.2,0,37.41,29.827,53.098,38.511,69.897,64.062
2,B,1785,7850,205,600,120,6,3.2,4.5,3.2,0,17.017,29.907,53.727,33.817,81.885,77.052
3,B,1785,7850,205,600,120,9,3.2,6,3.2,0,20.83,31.549,55.444,31.853,100.31,96.441
4,B,1785,7850,205,600,120,6,4.5,3.2,3.2,0,17.084,26.604,49.271,37.716,81.243,76.513
5,B,1785,7850,205,600,120,6,6,4.5,3.2,0,17.11,23.38,56.044,33.606,76.768,71.954
6,B,1785,7850,205,600,120,6,3.2,6,4.5,0,18.202,37.432,51.904,35.009,80.323,75.361
7,B,1785,7850,205,600,120,6,3.2,3.2,6,0,22.397,48.025,80.525,49.009,83.143,78.294
8,B,1785,7850,205,600,120,4.5,4.5,4.5,3.2,0,37.89,25.379,50.216,33.886,65.686,59.707
9,B,1785,7850,205,600,120,4.5,4.5,6,4.5,0,40.706,29.152,52.258,34.137,63.907,57.681
10,B,1785,7850,205,600,120,4.5,3.2,3.2,4.5,0,40.105,35.648,52.633,42.956,69.557,63.631
1,B,1785,7850,205,700,160,6,3.2,0,3.2,0,31.626,54.832,107.62,0,82.886,77.758
2,B,1785,7850,205,700,160,9,3.2,0,3.2,0,30.277,55.893,99.97,0,101.17,96.948
3,B,1785,7850,205,700,160,12,3.2,0,3.2,0,19.723,56.404,95.905,0,116.98,113.33
4,B,1785,7850,205,700,160,9,4.5,0,3.2,0,31.786,42.978,105.47,0,98.906,94.852
5,B,1785,7850,205,700,160,9,6,0,3.2,0,32.735,37.233,109.37,0,96.099,92.144
6,B,1785,7850,205,700,160,9,3.2,0,4.5,0,29.601,71.237,63.274,0,101.43,97.29
7,B,1785,7850,205,700,160,9,3.2,0,6,0,29.929,84.548,59.928,0,101.96,97.819
8,B,1785,7850,205,700,160,6,4.5,0,3.2,0,33.673,42.11,111.65,0,80.872,75.929
9,B,1785,7850,205,700,160,6,4.5,0,4.5,0,37.52,46.978,79.533,0,84.45,79.65
10,B,1785,7850,205,700,160,6,3.2,0,4.5,0,35.13,69.698,74.579,0,83.208,78.068
1,B,1785,7850,205,700,160,6,3.2,3.2,3.2,0,23.598,41.326,60.211,53.534,77.45,72.137
2,B,1785,7850,205,700,160,9,3.2,4.5,3.2,0,30.132,41.624,64.044,47.246,93.837,89.574
3,B,1785,7850,205,700,160,12,3.2,6,3.2,0,19.382,45.57,71.232,45.075,106.12,102.39
4,B,1785,7850,205,700,160,9,4.5,3.2,3.2,0,31.045,37.421,68.832,52.41,93.39,89.221
5,B,1785,7850,205,700,160,9,6,4.5,3.2,0,31.576,32.939,71.591,46.502,89.553,85.455
6,B,1785,7850,205,700,160,9,3.2,6,4.5,0,29.875,52.079,71.086,51.455,93.782,89.553
7,B,1785,7850,205,700,160,9,3.2,3.2,6,0,30.522,67.051,67.386,71.375,96.217,91.963
8,B,1785,7850,205,700,160,6,4.5,4.5,3.2,0,24.985,35.713,71.771,46.925,74.199,68.88
9,B,1785,7850,205,700,160,6,4.5,6,4.5,0,27.061,41.699,73.863,47.431,73.354,67.918
10,B,1785,7850,205,700,160,6,3.2,3.2,4.5,0,27.084,50.92,70.375,61.792,77.859,72.519
1,B,1785,7850,205,800,200,6,3.2,0,3.2,0,44.482,76.244,162.23,0,72.461,66.444
2,B,1785,7850,205,800,200,9,3.2,0,3.2,0,44.426,77.474,150.26,0,85.104,79.981
3,B,1785,7850,205,800,200,12,3.2,0,3.2,0,38.259,81.639,144.23,0,94.341,89.715
4,B,1785,7850,205,800,200,9,4.5,0,3.2,0,46.879,59.195,156.99,0,83.533,78.649
5,B,1785,7850,205,800,200,9,6,0,3.2,0,48.368,51.177,161.83,0,81.404,76.703
6,B,1785,7850,205,800,200,9,3.2,0,4.5,0,43.209,107.97,96.182,0,85.225,80.15
7,B,1785,7850,205,800,200,9,3.2,0,6,0,43.245,136.42,79.139,0,85.461,80.416
8,B,1785,7850,205,800,200,6,4.5,0,3.2,0,46.58,58.013,166.8,0,70.987,65.169
