No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,C,1785,7850,205,600,120,4.5,3.2,0,3.2,0,52.2,78.9,172.9,0,63.98,59.68
2,C,1785,7850,205,600,120,6,3.2,0,3.2,0,35.522,78.314,164.81,0,76.88,73.37
3,C,1785,7850,205,600,120,3.2,3.2,0,3.2,0,84.316,80.568,180.62,0,49.91,44.11
4,C,1785,7850,205,600,120,4.5,4.5,0,3.2,0,52.559,52.561,171.35,0,61.34,57.22
5,C,1785,7850,205,600,120,4.5,6,0,3.2,0,52.555,42.276,170.64,0,58.33,54.29
6,C,1785,7850,205,600,120,4.5,3.2,0,4.5,0,64.878,80.622,122.26,0,62.41,57.86
7,C,1785,7850,205,600,120,6,4.5,0,3.2,0,36.033,52.464,164.74,0,74.45,71.16
8,C,1785,7850,205,600,120,6,4.5,0,4.5,0,43.416,57.64,113.37,0,73.05,69.58
9,C,1785,7850,205,600,120,3.2,4.5,0,3.2,0,89.598,53.708,197.37,0,47.16,41.41
10,C,1785,7850,205,600,120,3.2,4.5,0,4.5,0,110.33,59.761,123.94,0,46.28,40.28
11,C,1785,7850,205,600,120,4.5,3.2,3.2,3.2,0,28.269,37.653,86.326,51.945,59.51,54.69
12,C,1785,7850,205,600,120,6,3.2,4.5,3.2,0,18.143,36.917,89.847,42.495,70.74,66.75
13,C,1785,7850,205,600,120,3.2,3.2,3.2,3.2,0,31.645,36.586,88.549,52.702,45.98,39.48
14,C,1785,7850,205,600,120,4.5,4.5,4.5,3.2,0,28.425,28.658,88.392,41.961,55.84,50.96
15,C,1785,7850,205,600,120,4.5,6,3.2,3.2,0,28.557,28.312,97.944,50.844,54.6,50.03
16,C,1785,7850,205,600,120,4.5,3.2,4.5,4.5,0,30.094,42.308,86.532,51.273,57.21,52.14
17,C,1785,7850,205,600,120,6,4.5,6,3.2,0,18.817,28.651,93.069,36.215,66.78,62.79
18,C,1785,7850,205,600,120,6,4.5,3.2,4.5,0,22.931,33.932,71.721,59.938,68.81,65.02
19,C,1785,7850,205,600,120,3.2,4.5,4.5,3.2,0,35.451,27.758,90.12,41.882,42.8,36.23
20,C,1785,7850,205,600,120,3.2,4.5,3.2,4.5,0,41.96,31.562,72.798,62.453,43.1,36.58
21,C,1785,7850,205,700,160,6,3.2,0,3.2,0,54.679,119.52,267.63,0,70.25,66.34
22,C,1785,7850,205,700,160,9,3.2,0,3.2,0,37.258,119.63,252.57,0,87.95,84.68
23,C,1785,7850,205,700,160,4.5,3.2,0,3.2,0,81.066,119.35,282.12,0,58.79,53.95
24,C,1785,7850,205,700,160,6,4.5,0,3.2,0,54.835,83.2,265.37,0,68.64,65.08
25,C,1785,7850,205,700,160,6,6,0,3.2,0,54.767,60.774,264.65,0,66.25,62.83
26,C,1785,7850,205,700,160,6,3.2,0,4.5,0,65.205,132.23,181.2,0,69.1,65.07
27,C,1785,7850,205,700,160,9,4.5,0,3.2,0,38.664,82.377,253.58,0,86.11,83.24
28,C,1785,7850,205,700,160,9,4.5,0,4.5,0,39.248,89.197,165.96,0,84.82,81.84
29,C,1785,7850,205,700,160,4.5,4.5,0,3.2,0,80.219,82.506,277.53,0,56.72,52.12
