No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,J,1785,7850,205,800,160,6,3.2,0,3.2,2,110.7,149.6,151.3,0,48.18,40.7
2,J,1785,7850,205,800,160,9,3.2,0,3.2,2,81.3,171.2,176.8,0,63.91,58.41
3,J,1785,7850,205,800,160,4.5,3.2,0,3.2,2,125.4,142.5,129.8,0,39.66,30.25
4,J,1785,7850,205,800,160,6,4.5,0,3.2,2,113.2,116.4,121.2,0,46.36,39.05
5,J,1785,7850,205,800,160,6,6,0,3.2,2,114.4,100.9,121.2,0,44.49,37.34
6,J,1785,7850,205,800,160,6,3.2,0,4.5,2,115.3,192.5,196.2,0,45.97,38.09
7,J,1785,7850,205,800,160,9,3.2,0,4.5,2,76.5,219.2,217.7,0,60.93,55.21
8,J,1785,7850,205,800,160,9,4.5,0,3.2,2,82.3,116.2,128.5,0,61.72,56.36
9,J,1785,7850,205,800,160,9,6,0,3.2,2,86.4,98.7,130.5,0,59.5,54.2
10,J,1785,7850,205,800,160,9,6,0,4.5,2,82.1,119.6,152.7,0,57.22,51.73
11,J,1785,7850,205,800,160,6,3.2,0,3.2,1,115.5,146.3,144.6,0,48.4,40.96
12,J,1785,7850,205,800,160,9,3.2,0,3.2,3,76.2,176.1,183.6,0,63.69,58.17
13,J,1785,7850,205,800,160,4.5,3.2,0,3.2,1,130.8,145.6,136.8,0,39.83,30.47
14,J,1785,7850,205,800,160,6,4.5,0,3.2,3,106.7,125.2,111.3,0,46.2,38.85
15,J,1785,7850,205,800,160,6,6,0,3.2,1,118.6,97.4,135.8,0,44.63,37.51
16,J,1785,7850,205,800,160,6,3.2,0,4.5,4,108.2,202.6,204.9,0,45.66,37.71
17,J,1785,7850,205,800,160,9,3.2,0,4.5,1,79.4,210.1,208.5,0,61.19,55.49
18,J,1785,7850,205,800,160,9,4.5,0,3.2,3,77.5,124.3,122.7,0,61.52,56.14
19,J,1785,7850,205,800,160,9,6,0,3.2,1,89.9,98.1,143.7,0,59.66,54.45
20,J,1785,7850,205,800,160,9,6,0,4.5,4,81.7,121.7,107.9,0,56.91,51.37
21,J,1785,7850,205,900,200,6,3.2,0,3.25,2,146.9,214.2,199.4,0,73.83,35.27
22,J,1785,7850,205,900,200,9,3.2,0,3.25,2,101.1,222,236.9,0,55.92,49.46
23,J,1785,7850,205,900,200,4.5,3.2,0,3.25,2,174.8,187.5,174.2,0,36.98,26.36
24,J,1785,7850,205,900,200,6,4.5,0,3.25,2,148.2,144.1,155.3,0,42.23,33.87
25,J,1785,7850,205,900,200,6,6,0,3.25,2,149.7,129.1,166.4,0,40.6,32.42
26,J,1785,7850,205,900,200,6,3.2,0,4.5,2,163.9,280,238.3,0,42.24,33.31
27,J,1785,7850,205,900,200,9,3.2,0,4.5,2,115,277.4,268.1,0,53.59,46.89
28,J,1785,7850,205,900,200,9,4.5,0,3.25,2,103.4,143.6,178.9,0,54.07,47.78
29,J,1785,7850,205,900,200,9,6,0,3.25,2,106.2,128,179.2,0,52.1,45.99
30,J,1785,7850,205,900,200,9,6,0,4.5,2,126.6,138.7,180.8,0,50.56,44.16
31,J,1785,7850,205,900,200,6,3.2,0,3.6,1,158.3,221.4,201.2,0,43.55,34.94
32,J,1785,7850,205,900,200,9,3.2,0,3.6,3,99.04,248.4,256.4,0,55,48.46
33,J,1785,7850,205,900,200,4.5,3.2,0,3.6,1,185.6,205.7,180.2,0,36.78,26.07
34,J,1785,7850,205,900,200,6,4.5,0,3.8,3,149.6,178.8,143.6,0,41.49,32.91
35,J,1785,7850,205,900,200,6,6,0,3.8,1,168.2,139.3,176.4,0,40.22,31.9
36,J,1785,7850,205,900,200,6,3.2,0,4.5,3,154.7,290.1,246.8,0,42.11,33.15
37,J,1785,7850,205,900,200,9,3.2,0,4.5,1,120.5,265.3,255.9,0,43.83,47.16
38,J,1785,7850,205,900,200,9,4.5,0,3.8,4,99.9,178.8,178.2,0,52.82,46.35
39,J,1785,7850,205,900,200,9,6,0,3.8,1,120.86,137.7,187.2,0,51.56,45.32
40,J,1785,7850,205,900,200,9,6,0,4.5,4,116.8,149.2,134.2,0,50.3,43.84
41,J,1785,7850,205,1000,200,6,3.2,0,3.2,2,206.3,249.1,252,0,36.28,25.53
42,J,1785,7850,205,1000,200,9,3.2,0,3.2,2,141.9,287.2,299.6,0,45.1,36.83
43,J,1785,7850,205,1000,200,4.5,3.2,0,3.2,2,229.5,237.2,215.3,0,31.77,18.89
44,J,1785,7850,205,1000,200,6,4.5,0,3.2,2,206.3,181.8,213.1,0,35,24.51
