No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,21076_1,1185,7850,205,3275,840,22,19,0,9,0,314.19,397.82,584.79,0,22.395,10.383
2,21076_1,1185,7850,205,3275,840,25,19,0,12,0,355.06,407.88,408.34,0,23.104,11.65
3,21076_1,1185,7850,205,3275,840,22,16,0,9,0,314.64,437.45,572.9,0,22.693,10.719
4,21076_1,1185,7850,205,3175,840,22,19,0,9,0,309.74,369.45,524.47,0,22.964,11.47
5,21076_1,1185,7850,205,3175,840,25,19,0,12,0,339.01,373.53,369.12,0,23.838,12.933
6,21076_1,1185,7850,205,3175,840,22,16,0,9,0,310.17,399.31,519.12,0,23.286,11.83
7,21076_1,1185,7850,205,3075,790,22,19,0,9,0,273.16,341.95,458.54,0,23.088,11.772
8,21076_1,1185,7850,205,3075,790,25,19,0,12,0,311.49,344.57,338.59,0,23.977,13.28
9,21076_1,1185,7850,205,3075,790,22,16,0,9,0,273.64,376.52,451.5,0,23.42,12.146
10,21076_1,1185,7850,205,2975,760,19,16,0,9,0,277.78,375.1,447.87,0,22.652,10.664
11,21076_1,1185,7850,205,2975,760,22,16,0,12,0,300.79,371.78,338.3,0,23.551,12.251
12,21076_1,1185,7850,205,2975,760,19,12,0,9,0,280.1,433.78,424.4,0,23.151,11.209
13,21076_1,1185,7850,205,2875,760,19,12,0,9,0,227.18,369.9,348.43,0,24.116,13.024
14,21076_1,1185,7850,205,2875,760,22,12,0,12,0,261.03,353.51,279.89,0,25.25,14.829
15,21076_1,1185,7850,205,2875,760,19,9,0,9,0,228.02,437.13,354.25,0,24.609,13.491
16,21076_1,1185,7850,205,2775,760,19,9,0,9,0,223.55,397.74,316.63,0,24.773,13.886
17,21076_1,1185,7850,205,2775,760,22,9,0,12,0,233.76,378.37,256.8,0,25.983,15.786
18,21076_1,1185,7850,205,2775,760,19,6,0,9,0,224.68,516.25,331.05,0,25.327,14.273
