No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,75446,1785,7850,205,2150,580,12,9,0,4.5,0,299.33,287.71,717.91,0,41.804,26.756
2,75446,1785,7850,205,2150,580,15,9,0,6,0,320.97,343.47,420.82,0,43.512,29.448
3,75446,1785,7850,205,2150,580,12,9,0,9,0,320.78,389.46,364.52,0,44.007,30.37
1,75446,1785,7850,205,2050,580,12,9,0,4.5,0,269.14,262.6,641.34,0,44.52,30.77
2,75446,1785,7850,205,2050,580,15,9,0,6,0,286.18,310.87,384.85,0,46.327,33.575
3,75446,1785,7850,205,2050,580,12,9,0,9,0,286.88,351.53,319.99,0,47.336,35.124
1,75446,1785,7850,205,1950,580,12,4.5,0,4.5,0,220.68,368.41,321.21,0,48.319,34.582
2,75446,1785,7850,205,1950,580,15,6,0,6,0,244.15,361.35,327.11,0,50.795,38.849
3,75446,1785,7850,205,1950,580,12,6,0,4.5,0,225.58,307.26,384.02,0,48.546,35.455
1,75446,1785,7850,205,1850,580,12,4.5,0,4.5,0,193.01,336.75,295.48,0,53.259,40.955
2,75446,1785,7850,205,1850,580,15,6,0,6,0,212.7,318.16,286.31,0,56.196,45.561
3,75446,1785,7850,205,1850,580,12,6,0,4.5,0,197.77,275.09,328.51,0,53.624,41.925
1,75446,1785,7850,205,1750,580,12,4.5,0,4.5,0,178.06,298.6,259.22,0,59.975,49.201
2,75446,1785,7850,205,1750,580,15,6,0,6,0,197.23,275.49,244,0,63.365,54.098
3,75446,1785,7850,205,1750,580,12,6,0,4.5,0,183.44,245.17,290.66,0,60.43,51.33
1,75446,1785,7850,205,1650,370,12,4.5,0,4.5,0,135.54,264.84,243.03,0,42.385,28.216
2,75446,1785,7850,205,1650,370,15,6,0,6,0,147.66,252.95,230.29,0,44.11,31.322
3,75446,1785,7850,205,1650,370,12,6,0,4.5,0,138.6,213.43,239.28,0,42.189,28.252
1,75446,1785,7850,205,1550,370,9,3.2,0,3.2,0,104.77,241.35,243.94,0,43.46,28.774
2,75446,1785,7850,205,1550,370,12,4.5,0,4.5,0,116.41,229.48,206.13,0,46.423,33.824
3,75446,1785,7850,205,1550,370,9,4.5,0,4.5,0,108.91,222.17,196.95,0,44.5,30.943
1,75446,1785,7850,205,1450,330,9,3.2,0,3.2,0,88.924,208.85,202.31,0,44.775,30.909
2,75446,1785,7850,205,1450,330,12,4.5,0,4.5,0,103.34,202.27,174.81,0,48.219,36.386
3,75446,1785,7850,205,1450,330,9,4.5,0,4.5,0,92.484,198.05,169.38,0,45.863,32.991
1,75446,1785,7850,205,1350,330,9,3.2,0,3.2,0,93.507,179,165.74,0,50.413,38.403
2,75446,1785,7850,205,1350,330,12,4.5,0,4.5,0,87.153,167.19,151.3,0,55.011,44.909
3,75446,1785,7850,205,1350,330,9,4.5,0,4.5,0,96.714,166.89,144.63,0,52.474,41.561
1,75446,1785,7850,205,1250,280,9,3.2,0,3.2,0,109.88,155.54,135.87,0,50.112,38.626
2,75446,1785,7850,205,1250,280,12,4.5,0,4.5,0,81.136,143.45,130.21,0,53.968,44.076
3,75446,1785,7850,205,1250,280,9,4.5,0,4.5,0,113.69,142.61,128.47,0,51.596,40.972
1,75446,3550,7850,205,525,120,4.5,3.2,0,3.2,0,85.822,90.988,77.429,0,175.5,162.83
