No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,85942,1785,7850,205,1925,1250,16,15,0,21,0,336.52,775.89,900.26,0,81.533,79.31
2,85942,1785,7850,205,1925,1250,16,15,0,24,0,388.8,775.68,790.13,0,85.039,83.445
3,85942,1785,7850,205,1925,1250,19,18,0,21,0,337.84,772.88,898.6,0,86,85.052
1,85942,1785,7850,205,1875,1000,16,15,0,21,0,569.6,757.06,843.85,0,66.41,63.781
2,85942,1785,7850,205,1875,1000,16,15,0,24,0,636.51,802.66,729.68,0,67.81,64.769
3,85942,1785,7850,205,1875,1000,19,18,0,21,0,418,760.8,832.26,0,68.423,66.133
1,85942,1785,7850,205,1775,920,16,12,0,18,0,421.19,723.73,799.68,0,67.51,64.248
2,85942,1785,7850,205,1775,920,16,12,0,21,0,692.75,710.07,704.39,0,68.191,64.959
3,85942,1785,7850,205,1775,920,19,15,0,18,0,311.03,698.98,788.72,0,69.336,66.759
1,85942,1785,7850,205,1675,840,12,12,0,15,0,336.42,665.45,821.89,0,58.365,54.407
2,85942,1785,7850,205,1675,840,12,12,0,18,0,394.99,664.55,693.05,0,59.236,55.021
3,85942,1785,7850,205,1675,840,15,15,0,15,0,313.08,578.71,811.21,0,61.766,58.688
1,85942,1785,7850,205,1575,760,12,12,0,15,0,290.97,548.59,665.34,0,57.512,52.932
2,85942,1785,7850,205,1575,760,12,12,0,18,0,340.89,570.57,562.38,0,58.296,53.641
3,85942,1785,7850,205,1575,760,15,15,0,15,0,271.59,479.38,658.22,0,61.619,58.087
1,85942,1785,7850,205,1475,710,12,9,0,12,0,233.45,560.98,715.04,0,64.541,60.867
2,85942,1785,7850,205,1475,710,12,9,0,15,0,275.74,537.48,586.54,0,65.442,61.142
3,85942,1785,7850,205,1475,710,15,12,0,12,0,252.29,444.61,704.71,0,68.71,65.878
1,85942,1785,7850,205,1375,680,9,6,0,12,0,363.56,658.24,601.66,0,64.464,59.634
2,85942,1785,7850,205,1375,680,9,6,0,15,0,437.94,622.78,503.03,0,65.208,60.52
3,85942,1785,7850,205,1375,680,12,9,0,12,0,159.98,491.97,568.34,0,71.033,67.731
1,85942,1785,7850,205,1275,580,9,4.5,0,9,0,259.19,705.84,609.75,0,61.692,56.514
2,85942,1785,7850,205,1275,580,9,4.5,0,12,0,321.02,686.76,486.53,0,61.714,55.921
3,85942,1785,7850,205,1275,580,12,6,0,9,0,136.05,509.39,590.23,0,69.533,65.717
1,85942,1785,7850,205,1175,500,9,4.5,0,6,0,200.12,561.18,731.33,0,59.156,54.385
2,85942,1785,7850,205,1175,500,9,4.5,0,9,0,258.97,550.67,526.01,0,57.41,52.79
3,85942,1785,7850,205,1175,500,12,6,0,6,0,123.96,421.08,714.68,0,67.535,64.098
1,85942,1785,7850,205,1075,500,9,4.5,0,6,0,172.43,401.79,545,0,80.395,77.441
2,85942,1785,7850,205,1075,500,9,4.5,0,9,0,222.7,392.54,397.2,0,80.499,77.04
3,85942,1785,7850,205,1075,500,12,6,0,6,0,97.499,295.9,534.45,0,90.033,87.697
1,85942,1785,7850,205,1925,1100,16,9,12,12,0,161.84,523.84,416.36,761.73,57.327,53.339
2,85942,1785,7850,205,1925,1100,19,9,9,12,0,152.29,539.97,426.81,842.12,61.697,58.107
3,85942,1785,7850,205,1925,1100,12,9,15,12,0,179.53,511.59,425.77,713.29,48.442,42.42
1,85942,1785,7850,205,1875,1100,16,9,9,9,0,159.79,470.1,528.96,677.59,61.153,58.113
2,85942,1785,7850,205,1875,1100,19,9,6,9,0,146.69,483.62,510.85,893.51,65.266,62.524
3,85942,1785,7850,205,1875,1100,12,9,12,9,0,173.19,458.34,560,593.87,52.695,48.156
1,85942,1785,7850,205,1775,920,16,9,9,9,0,241.11,410.75,431.01,649.5,64.043,61.598
2,85942,1785,7850,205,1775,920,19,9,6,9,0,180.45,426.86,447.88,766.01,67.047,64.512
3,85942,1785,7850,205,1775,920,12,9,12,9,0,277.73,401.78,455.34,556.92,58.587,55.513
1,85942,1785,7850,205,1675,790,12,6,9,6,0,167.15,450.27,649.28,610.06,52.62,48.43
2,85942,1785,7850,205,1675,790,16,6,6,6,0,234.55,462.22,601.65,670.17,59.61,56.17
3,85942,1785,7850,205,1675,790,9,6,12,6,0,261.84,443.38,671.17,549.7,45.69,39.73
1,85942,1785,7850,205,1575,760,12,4.5,6,6,0,143.04,545.7,496.02,518.54,59.96,56.15
2,85942,1785,7850,205,1575,760,16,4.5,4.5,6,0,221.17,560.05,459.08,635.54,67.12,63.51
3,85942,1785,7850,205,1575,760,9,4.5,9,6,0,262.78,530.09,536.13,480.75,52.59,47.52
1,85942,1785,7850,205,1475,710,12,4.5,6,6,0,129.29,451.88,389.53,460.87,67.19,63.89
2,85942,1785,7850,205,1475,710,16,4.5,4.5,6,0,195.93,464.49,376.9,547.93,74.95,71.77
3,85942,1785,7850,205,1475,710,9,4.5,9,6,0,226.95,437.93,423.43,380.59,59.09,54.66
1,85942,1785,7850,205,1375,630,9,4.5,4.5,6,0,181.42,359.79,282.35,485.11,56.5,51.68
2,85942,1785,7850,205,1375,630,12,4.5,3.2,6,0,91.344,372.54,289.46,614.18,64.46,60.41
3,85942,1785,7850,205,1375,630,6,4.5,6,6,0,133.69,349.33,303.02,400.48,45.07,37.76
1,85942,1785,7850,205,1275,580,9,4.5,4.5,6,0,156.01,306.17,231.13,410.21,63.61,59.51
2,85942,1785,7850,205,1275,580,12,4.5,3.2,6,0,76.618,317.94,242.55,515.98,72.38,68.89
3,85942,1785,7850,205,1275,580,6,4.5,6,6,0,114.72,296.79,230.81,335,50.48,44.22
1,85942,1785,7850,205,1175,530,9,4.5,4.5,6,0,134.38,243.06,189.23,287.94,68.684,65.099
2,85942,1785,7850,205,1175,530,12,4.5,3.2,6,0,66.376,254.49,192.02,374.75,77.923,74.871
3,85942,1785,7850,205,1175,530,6,4.5,6,6,0,100.37,235.23,196.9,245.04,54.537,48.989
1,85942,1785,7850,205,1075,500,9,4.5,4.5,6,0,92.231,190.57,145.84,258.97,78.23,75.165
2,85942,1785,7850,205,1075,500,12,4.5,3.2,6,0,67.227,199.36,151.7,331.03,88.401,85.741
3,85942,1785,7850,205,1075,500,6,4.5,6,6,0,85.013,183.47,148.66,215.46,62.654,57.993
