No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,A,1785,7850,205,2125,580,12,9,0,6,0,300.67,351.42,800.98,0,38.21,22.545
2,A,1785,7850,205,2125,580,15,12,0,9,0,343.36,365.84,564.03,0,39.537,25.296
3,A,1785,7850,205,2125,580,12,9,0,9,0,312.45,454.58,560.85,0,38.664,23.09
1,A,1785,7850,205,2025,580,12,9,0,6,0,262.56,317.12,693.91,0,40.585,26.339
2,A,1785,7850,205,2025,580,15,12,0,9,0,296.5,329.26,491.68,0,42.181,29.273
3,A,1785,7850,205,2025,580,12,9,0,9,0,271.68,421.61,486.58,0,41.2,27.09
1,A,1785,7850,205,1925,580,12,6,0,4.5,0,227.6,372.68,724.69,0,43.957,30.276
2,A,1785,7850,205,1925,580,15,9,0,6,0,257.72,298.11,572.68,0,45.406,33.274
3,A,1785,7850,205,1925,580,12,6,0,6,0,228.99,459.02,557.93,0,44.39,30.841
1,A,1785,7850,205,1825,580,12,4.5,0,4.5,0,196.15,486.65,585.92,0,48.479,35.565
2,A,1785,7850,205,1825,580,15,6,0,6,0,215.38,411.13,450.65,0,50.713,39.329
3,A,1785,7850,205,1825,580,12,4.5,0,6,0,196.62,541.34,451.56,0,49.008,36.199
1,A,1785,7850,205,1725,410,12,4.5,0,4.5,0,138.48,419.96,492.68,0,39.615,24.418
2,A,1785,7850,205,1725,410,15,6,0,6,0,139.14,357.84,379.97,0,41.002,27.227
3,A,1785,7850,205,1725,410,12,4.5,0,6,0,140.1,466.76,381.18,0,39.738,24.643
1,A,1785,7850,205,1625,370,12,4.5,0,4.5,0,125.41,345.16,406.49,0,39.987,25.346
2,A,1785,7850,205,1625,370,15,6,0,6,0,131.95,300.73,315.62,0,41.446,28.127
3,A,1785,7850,205,1625,370,12,4.5,0,6,0,125.13,397,313.79,0,40.093,25.541
1,A,1785,7850,205,1525,370,9,3.2,0,3.2,0,117.63,369.35,489.51,0,41.079,26.101
