No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,B,1785,7850,205,750,160,6,3.2,0,3.2,0,38.07,64.656,133,0,69.86,63.65
2,B,1785,7850,205,750,160,9,4.5,0,3.2,0,43.725,50.502,127.83,0,84.043,79.18
3,B,1785,7850,205,750,160,9,3.2,0,4.5,0,40.93,93.833,79.34,0,85.809,80.806
1,B,1785,7850,205,750,160,6,3.2,3.2,3.2,0,28.997,48.027,65.676,62.19,65.101,58.62
2,B,1785,7850,205,750,160,9,4.5,4.5,3.2,0,42.49,42.957,78.202,53.343,78.005,72.96
3,B,1785,7850,205,750,160,9,3.2,3.2,4.5,0,41.381,71.832,76.039,75.824,81.107,75.975
1,B,1785,7850,205,850,200,6,3.2,0,3.2,0,52.581,89.774,195.79,0,61.687,54.438
2,B,1785,7850,205,850,200,9,4.5,0,3.2,0,55.888,68.142,189.61,0,71.652,65.864
3,B,1785,7850,205,850,200,9,3.2,0,4.5,0,51.937,125.45,116.07,0,72.928,66.916
1,B,1785,7850,205,850,200,6,3.2,3.2,3.2,0,36.374,62.451,80.859,80.646,57.819,50.271
2,B,1785,7850,205,850,200,9,4.5,4.5,3.2,0,54.192,56.222,91.204,68.885,66.674,60.6
3,B,1785,7850,205,850,200,9,3.2,3.2,4.5,0,52.799,80.275,81.429,101.45,69.098,62.887
1,B,1785,7850,205,950,200,6,3.2,0,3.2,0,75.307,120.91,276.31,0,48.342,38.74
2,B,1785,7850,205,950,200,9,4.5,0,3.2,0,70.035,90.043,267.52,0,56.19,48.595
3,B,1785,7850,205,950,200,9,3.2,0,4.5,0,66.327,173.18,167.95,0,57.025,49.141
1,B,1785,7850,205,950,200,6,3.2,3.2,3.2,0,46.572,77.471,99.312,106.18,45.51,35.498
2,B,1785,7850,205,950,200,9,4.5,4.5,3.2,0,68.782,71.632,105.71,86.751,52.485,44.473
3,B,1785,7850,205,950,200,9,3.2,3.2,4.5,0,66.685,113.57,82.81,136,54.202,46.053
1,B,1785,7850,205,1025,280,6,3.2,0,3.2,0,88.755,149.57,353.52,0,54.791,46.228
2,B,1785,7850,205,1025,280,9,4.5,0,3.2,0,76.614,114.81,337.69,0,62.026,55.157
3,B,1785,7850,205,1025,280,9,3.2,0,4.5,0,72.31,209.48,213.07,0,62.779,55.536
1,B,1785,7850,205,1025,280,6,3.2,3.2,3.2,0,54.528,93.251,120.15,123.09,51.606,42.803
2,B,1785,7850,205,1025,280,9,4.5,4.5,3.2,0,74.85,87.259,127.93,102.98,58.04,50.853
3,B,1785,7850,205,1025,280,9,3.2,3.2,4.5,0,73.128,127.65,104.87,161.04,59.802,52.338
1,B,1785,7850,205,1125,280,6,3.2,0,3.2,0,112.21,191.96,469.43,0,44.932,34.058
2,B,1785,7850,205,1125,280,9,4.5,0,3.2,0,91.487,144.19,444.36,0,50.746,42.051
3,B,1785,7850,205,1125,280,9,3.2,0,4.5,0,87.875,269.79,286.96,0,51.331,42.133
1,B,1785,7850,205,1125,280,6,3.2,3.2,3.2,0,69.091,112.41,157,159.04,42.577,31.337
2,B,1785,7850,205,1125,280,9,4.5,4.5,3.2,0,89.074,104.77,161.55,123.46,47.753,38.623
3,B,1785,7850,205,1125,280,9,3.2,3.2,4.5,0,87.492,162.6,117.47,205.58,49.103,39.684
1,B,1785,7850,205,1275,370,9,3.2,0,4.5,0,108.41,399.59,466.55,0,51.323,41.576
2,B,1785,7850,205,1275,370,12,4.5,0,4.5,0,84.341,207.89,455.01,0,55.617,47.387
3,B,1785,7850,205,1275,370,12,3.2,0,6,0,82.938,530.99,296.77,0,55.988,47.25
1,B,1785,7850,205,1275,370,9,3.2,3.2,4.5,0,73.638,203.81,166.54,223.43,49.252,39.43
2,B,1785,7850,205,1275,370,12,4.5,4.5,4.5,0,83.85,143.09,174.6,180.19,52.913,44.511
3,B,1785,7850,205,1275,370,12,3.2,4.5,6,0,81.153,293.53,136.3,241.31,53.627,44.879
1,B,1785,7850,205,1450,510,9,3.2,0,6,0,175.19,735.28,490.38,0,52.849,42.952
2,B,1785,7850,205,1450,510,12,4.5,0,6,0,126.97,404.75,461.53,0,56.537,48.211
3,B,1785,7850,205,1450,510,12,6,0,9,0,153.89,360.75,335.66,0,56.825,49.047
1,B,1785,7850,205,1450,510,9,3.2,4.5,6,0,145.84,352,183.53,326.58,52.41,43.03
2,B,1785,7850,205,1450,510,12,4.5,6,6,0,98.953,236.18,186.81,263.1,54.007,45.664
3,B,1785,7850,205,1450,510,12,6,9,9,0,110.28,264.07,162.68,246.76,55.19,47.38
1,B,1785,7850,205,1550,580,9,3.2,0,6,0,200.81,711.94,613.33,0,60.326,51.205
2,B,1785,7850,205,1550,580,9,4.5,0,6,0,218.68,462.34,631.9,0,60.967,53.325
3,B,1785,7850,205,1550,580,12,6,0,9,0,178.23,432.44,423.02,0,65.715,59.21
1,B,1785,7850,205,1550,580,9,3.2,4.5,3.2,0,161.51,211.7,362.05,251.69,56.713,47.904
2,B,1785,7850,205,1550,580,9,4.5,4.5,4.5,0,166.18,202.58,291.03,269.75,57.881,50.167
3,B,1785,7850,205,1550,580,12,4.5,6,4.5,0,144.49,204.45,285.63,245.86,60.849,53.667
1,B,1785,7850,205,1750,580,12,4.5,0,9,0,244.5,1024.2,553.16,0,50.019,39.831
2,B,1785,7850,205,1750,580,12,6,0,9,0,258.95,586.78,574.31,0,49.877,40.491
3,B,1785,7850,205,1750,580,15,9,0,12,0,225.29,415.82,451.72,0,52.105,43.884
1,B,1785,7850,205,1750,580,12,4.5,6,4.5,0,179.45,248.66,395.42,342.33,46.936,36.734
2,B,1785,7850,205,1750,580,12,6,6,6,0,183.24,273.39,328.52,379.69,47.14,37.547
3,B,1785,7850,205,1750,580,15,9,9,6,0,206.58,236.92,350.25,288.87,48.113,39.633
1,B,1785,7850,205,1950,580,12,6,0,9,0,350.27,797.68,811.23,0,41.653,29.297
2,B,1785,7850,205,1950,580,12,9,0,9,0,365.99,398.51,826.6,0,40.788,29.199
