No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,C,1785,7850,205,1950,730,12,9,9,9,0,271.71,415.07,678.23,542.75,28.388,17.349
2,C,1785,7850,205,1950,730,15,12,12,12,0,250.89,353.95,475.19,534.96,29.982,20.122
3,C,1785,7850,205,1950,730,18,12,15,12,0,204.84,349.98,459.77,475.26,32.272,23.368
4,C,1785,7850,205,1850,580,12,9,9,9,0,256.92,360.13,559.44,485.67,34.231,26.625
5,C,1785,7850,205,1850,580,15,12,12,12,0,237.59,319.91,392.15,482.29,36.13,29.283
6,C,1785,7850,205,1850,580,18,12,15,12,0,191.72,316.3,380.92,428.2,38.125,31.689
7,C,1785,7850,205,1750,580,12,4.5,9,6,0,168.57,573.94,765.98,401.85,39.538,32.355
8,C,1785,7850,205,1750,580,15,6,12,9,0,169.12,472.77,483.22,452.31,42.507,36.364
9,C,1785,7850,205,1750,580,18,9,15,9,0,175.69,310.43,498.21,385.02,43.661,38.387
10,C,1785,7850,205,1650,580,12,4.5,6,4.5,0,155.78,463.3,849.24,372.78,43.939,37.588
11,C,1785,7850,205,1650,580,15,6,9,6,0,176.84,353.02,638.01,342.15,46.216,40.981
12,C,1785,7850,205,1650,580,15,9,12,9,0,179.56,269.68,404.6,356.86,45.583,40.763
13,C,1785,7850,205,1525,580,9,3.2,4.5,4.5,0,156.31,553.55,623.58,374.54,48.858,42.179
14,C,1785,7850,205,1525,580,12,4.5,6,6,0,140.78,371.71,499,360.77,53.28,48.475
15,C,1785,7850,205,1525,580,12,6,6,6,0,142.51,294.92,492.08,351.85,53.187,49.233
16,C,1785,7850,205,1475,580,9,3.2,4.5,3.2,0,132.48,439.93,888.93,294.38,52.945,46.713
17,C,1785,7850,205,1475,580,12,4.5,6,4.5,0,129.34,332.21,621.79,285.49,57.595,53.351
18,C,1785,7850,205,1475,580,12,6,6,6,0,131.18,261.74,416.61,324.81,57.999,54.613
19,C,1785,7850,205,1475,580,9,4.5,0,6,0,377.15,862.75,1383.8,0,53.202,49.095
20,C,1785,7850,205,1475,580,9,6,0,9,0,475.52,607.49,1005,0,54.964,51.812
21,C,1785,7850,205,1475,580,12,6,0,12,0,356.38,812.07,738.02,0,58.946,55.361
22,C,1785,7850,205,1375,480,9,3.2,4.5,3.2,0,128.87,375.78,708.82,258.01,52.208,46.262
23,C,1785,7850,205,1375,480,12,4.5,6,4.5,0,117.15,271.48,504.91,254.48,56.788,52.433
24,C,1785,7850,205,1375,480,12,6,6,6,0,119.57,224.01,323.8,285.38,56.811,53.058
25,C,1785,7850,205,1375,510,9,4.5,0,6,0,317.02,729.25,1114.9,0,47.784,42.429
26,C,1785,7850,205,1375,510,9,6,0,9,0,397.3,504.47,791.34,0,48.036,43.222
27,C,1785,7850,205,1375,510,12,9,0,12,0,290.38,352.1,579.15,0,51.115,46.797
28,C,1785,7850,205,1275,460,9,3.2,4.5,3.2,0,105.03,292.97,542.32,224.34,51.009,45.037
29,C,1785,7850,205,1275,460,12,4.5,6,4.5,0,74.224,221.05,388.26,222.42,56.92,52.39
30,C,1785,7850,205,1275,460,12,6,6,6,0,81.759,180.91,261.03,238.63,55.26,50.959
31,C,1785,7850,205,1275,410,9,4.5,0,6,0,239.48,547.14,854.94,0,47.34,41.513
32,C,1785,7850,205,1275,410,12,4.5,0,9,0,190.57,753.32,589.63,0,51.935,46.445
33,C,1785,7850,205,1275,410,12,6,0,9,0,192.84,434.71,584.6,0,51.64,46.675
34,C,1785,7850,205,1175,370,9,3.2,0,6,0,196.04,829.08,753.84,0,50.347,44.096
35,C,1785,7850,205,1175,370,12,4.5,0,9,0,151.67,586.63,441.88,0,55.357,50.318
36,C,1785,7850,205,1175,370,12,6,0,9,0,157.13,336.21,446.49,0,54.838,50.18
37,C,1785,7850,205,1050,280,6,3.2,4.5,3.2,0,76.585,172.66,269.99,135.16,40.681,32.884
38,C,1785,7850,205,1050,280,9,4.5,4.5,4.5,0,81.404,129.58,205.45,162.29,47.126,41.083
39,C,1785,7850,205,1050,280,9,4.5,6,4.5,0,78.496,126.94,199.19,136.72,46.588,40.416
40,C,1785,7850,205,1050,280,6,3.2,0,4.5,0,233,451.15,715.04,0,42.328,34.934
41,C,1785,7850,205,1050,280,9,4.5,0,6,0,143.29,280.48,461.86,0,48.83,43.05
42,C,1785,7850,205,1050,280,9,4.5,0,9,0,171.08,390.52,323.47,0,47.964,41.925
43,C,1785,7850,205,950,280,6,3.2,4.5,3.2,0,65.337,98.37,167.85,110.86,59.177,54.625
44,C,1785,7850,205,950,280,9,4.5,4.5,4.5,0,65.446,100.67,160.03,131.37,59.892,55.423
45,C,1785,7850,205,950,280,9,4.5,6,4.5,0,65.337,98.37,167.85,110.86,59.177,54.625
46,C,1785,7850,205,950,280,6,3.2,0,4.5,0,175.5,330.63,503.29,0,46.313,39.738
47,C,1785,7850,205,950,280,9,4.5,0,6,0,104.48,214.33,350.56,0,54.137,49.03
48,C,1785,7850,205,950,280,9,4.5,0,9,0,126.94,298.69,246.51,0,53.1,47.73
49,C,1785,7850,205,850,200,6,3.2,0,3.2,0,102.04,210.67,490.42,0,51.954,46.314
50,C,1785,7850,205,850,200,9,4.5,0,4.5,0,65.49,152.05,308.43,0,61.152,56.749
51,C,1785,7850,205,850,200,9,4.5,0,6,0,75.389,157.84,246.09,0,60.349,55.811
52,C,1785,7850,205,750,200,6,3.2,0,3.2,0,70.076,147.59,332.38,0,71.896,68.182
53,C,1785,7850,205,750,200,6,4.5,0,4.5,0,85.701,108.08,230.38,0,69.984,66.48
54,C,1785,7850,205,750,200,9,4.5,0,6,0,51.916,113.21,160.5,0,82.6,79.558
