No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,J,1785,7850,205,950,200,6,3.2,0,3.2,1,177.82,222.33,214.83,0,39.69,30.02
2,J,1785,7850,205,950,200,9,3.2,0,3.2,2,119.18,267.83,264.39,0,49.95,42.59
3,J,1785,7850,205,950,200,6,4.5,0,3.2,1,178.13,167.3,212.19,0,38.16,28.74
4,J,1785,7850,205,1050,240,6,3.2,0,3.2,2,222.74,283.97,280.99,0,37.46,26.79
5,J,1785,7850,205,1050,240,9,3.2,0,4.5,1,199,389.06,365.25,0,44.67,36.21
6,J,1785,7850,205,1050,240,6,4.5,0,3.2,2,222.15,220.4,233.97,0,36.08,25.67
7,J,1785,7850,205,1125,280,6,3.2,0,3.2,2,259.43,353.59,323.47,0,36.98,25.93
8,J,1785,7850,205,1125,280,9,3.2,0,3.2,1,208.43,385.26,370.85,0,45.41,36.91
9,J,1785,7850,205,1125,280,6,4.5,0,3.2,2,257.57,265.55,281.38,0,35.64,24.85
10,J,1785,7850,205,1225,330,9,3.2,0,3.2,2,239.18,500.66,464.34,0,44.69,35.66
11,J,1785,7850,205,1225,330,9,4.5,0,3.2,1,255.3,308.91,456.43,0,43.34,34.6
12,J,1785,7850,205,1225,330,9,4.5,0,4.5,2,271.59,379.11,382.24,0,41.78,32.62
13,J,1785,7850,205,1325,370,9,3.2,0,3.2,2,297.55,572.8,570.67,0,42.41,32.69
14,J,1785,7850,205,1325,370,9,4.5,0,3.2,1,321.8,359.58,573.4,0,41.12,31.73
15,J,1785,7850,205,1325,370,9,4.5,0,4.5,2,323.08,430.29,437.26,0,39.73,29.88
16,J,1785,7850,205,1425,510,9,4.5,0,4.5,2,387.22,540.09,533.97,0,46.68,38.37
17,J,1785,7850,205,1425,510,9,6,0,4.5,2,388.9,399.62,470.11,0,45.43,37.33
18,J,1785,7850,205,1425,510,12,4.5,0,3.2,1,290.1,453.7,709.2,0,54.66,47.89
19,J,1785,7850,205,1475,510,9,6,0,4.5,3,359.36,454.28,450.24,0,41.67,32.58
20,J,1785,7850,205,1475,510,12,6,0,4.5,2,322.37,435.24,540.86,0,47.29,39.65
21,J,1785,7850,205,1475,510,9,9,0,4.5,3,363.34,366.3,448.7,0,39.63,30.83
22,J,1785,7850,205,1525,480,9,6,0,4.5,3,384.68,483.89,468.32,0,43.26,34.52
23,J,1785,7850,205,1525,480,12,6,0,4.5,2,349.16,459.94,588.04,0,49.25,42
24,J,1785,7850,205,1525,480,9,9,0,4.5,3,388.55,353.65,469.95,0,41.19,32.74
25,J,1785,7850,205,1625,580,12,9,0,4.5,3,377.46,392.17,594.62,0,48.71,42.03
26,J,1785,7850,205,1625,580,12,12,0,6,4,394.44,388.99,444.39,0,45.72,38.83
27,J,1785,7850,205,1625,580,15,9,0,4.5,2,340.64,411.28,726.3,0,52.86,46.82
28,J,1785,7850,205,1725,580,12,9,0,4.5,3,443.05,503.78,680.05,0,42.74,34.64
29,J,1785,7850,205,1725,580,12,9,0,6,3,491.1,559.31,582.12,0,41.79,33.33
30,J,1785,7850,205,1725,580,12,12,0,4.5,2,495.66,419.19,820.63,0,41.03,33.22
31,J,1785,7850,205,1850,580,12,9,0,4.5,3,520.8,561.34,831.74,0,36.47,26.45
32,J,1785,7850,205,1850,580,12,12,0,4.5,4,503.02,511.14,668.79,0,34.96,25.16
33,J,1785,7850,205,1850,580,15,9,0,6,2,508.03,653.65,844.11,0,39.04,29.84
34,J,1785,7850,205,1950,580,12,9,0,4.5,3,568.02,671.47,957.27,0,33.24,21.84
35,J,1785,7850,205,1950,580,15,12,0,6,4,509.37,616.37,662.42,0,34.15,23.84
36,J,1785,7850,205,1950,580,15,9,0,4.5,4,447.64,686.15,758.36,0,36.03,25.77
37,J,1785,7850,205,2050,580,12,9,0,4.5,3,688.24,773.87,1018,0,31.04,18.37
38,J,1785,7850,205,2050,580,15,12,0,6,4,596.9,732.09,713.95,0,31.81,20.33
39,J,1785,7850,205,2050,580,15,12,0,4.5,4,605.35,617.43,822.24,0,32.17,21.07
