No,Model,Speed,D2,DB,tm,ts,ti,tv,Rib,hasMouthRing,isStraightSide,hasRimout,hasRimIn,hasVaneRimIn,hasVaneRimOut,Weight,GD2,Sm,Ss,Sv,Si,Frequency
1,H,1.785,1.38,0.37,9,4.5,0,3.2,2,0,0,0,0,0,0,184.52,52.388,140.4,299.6,329.4,0,46.46
2,H,3.575,1.38,0.37,9,4.5,0,3.2,2,0,0,0,0,0,0,184.52,52.388,0,0,0,0,69.16
3,H,1.185,1.38,0.37,9,4.5,0,3.2,2,0,0,0,0,0,0,184.52,52.388,0,0,0,0,40.77
4,H,1.785,1.38,0.37,12,6,0,4.5,2,0,0,0,0,0,0,248.86,70.66,143.3,275.8,288.3,0,49.48
5,H,1.785,1.38,0.37,12,4.5,0,3.2,2,0,0,1,1,0,0,218.13,61.217,134.8,247,322.7,0,50.36
6,H,1.785,1.38,0.37,9,6,0,3.2,3,0,0,0,0,0,0,197.33,56.54,139.9,240.7,243.7,0,45.18
7,H,1.785,0.92,0.2,6,3.2,0,3.2,1,0,0,0,0,0,0,63.609,8.074,75.06,146.7,139.7,0,52.54
8,H,3.575,0.92,0.2,6,3.2,0,3.2,1,0,0,0,0,0,0,63.609,8.074,,,,0,73.28
9,H,1.185,0.92,0.2,6,3.2,0,3.2,1,0,0,0,0,0,0,63.609,8.074,,,,0,47.66
10,H,1.785,0.92,0.2,9,4.5,0,3.2,2,0,0,0,0,0,0,84.123,10.603,74.2,130.7,115.6,0,63.01
11,H,1.785,1.66,0.48,12,4.5,0,3.2,2,0,0,0,0,0,0,313.31,127.7,250,497.4,560.6,0,53.196
12,H,3.575,1.66,0.48,12,4.5,0,3.2,2,0,0,0,0,0,0,313.31,127.7,,,,0,74.41
13,H,1.185,1.66,0.48,12,4.5,0,3.2,2,0,0,0,0,0,0,313.31,127.7,,,,0,48.13
14,H,1.785,1.66,0.48,9,6,0,4.5,2,0,0,0,0,0,0,309.7,129.098,334.36,395.44,423.77,0,45.98
15,H,1.785,1.66,0.48,15,6,0,4.5,2,1,0,1,0,0,0,419.96,169.714,256.2,361.3,409.3,0,53.105
16,H,1.785,1.66,0.48,12,9,0,4.5,2,0,1,0,0,0,1,396.98,165.19,271.5,323.7,417.4,0,48.68
17,H,1.785,1.66,0.48,12,6,0,4.5,4,0,0,0,1,0,0,357.64,147.39,273.9,329.2,334.3,0,50.56
18,H,1.785,1.9,0.58,12,9,0,4.5,2,0,0,0,0,0,0,512.98,281.077,350.2,452.4,621.6,0,43.91
19,H,3.575,1.9,0.58,12,9,0,4.5,2,0,0,0,0,0,0,512.98,281.077,,,,0,69.48
20,H,1.185,1.9,0.58,12,9,0,4.5,2,0,0,0,0,0,0,512.98,281.077,,,,0,38.02
21,H,1.785,1.9,0.58,9,6,0,3.2,2,0,0,0,0,0,0,369.6,201.71,442.3,462.4,803.2,0,42.06
22,H,1.785,1.9,0.58,15,12,0,4.5,3,0,1,0,0,0,0,627.5,342.98,340.6,374.5,515.5,0,45.32
23,H,1.785,1.9,0.58,15,9,0,4.5,2,1,0,1,0,0,0,615.9,337.71,338.7,405.7,603.6,0,45.71
24,H,1.785,1.9,0.58,12,9,0,6,2,0,0,0,1,0,1,552,302.98,382.9,418.1,498,0,42.81
25,H,1.785,1.9,0.58,15,9,0,4.5,4,0,0,1,1,0,1,547.9,312.24,346.6,352.4,402,0,45.53
26,H,1.785,1.175,0.28,9,3.2,0,3.2,2,0,0,0,0,0,0,127.4,25.87,130,279.4,230.8,0,50.33
27,H,1.785,1.175,0.28,6,4.5,0,3.2,2,0,0,0,0,0,0,110.6,23.11,128.2,188.4,211.1,0,40.97
28,H,1.785,1.175,0.28,12,6,0,4.5,2,0,0,0,0,0,0,182.7,37.47,94.3,186.1,183.2,0,51.97
29,H,1.785,1.435,0.37,9,4.5,0,3.2,2,0,0,0,0,0,0,201.3,61.66,152.9,324.8,370.1,0,43.2
30,H,1.785,1.435,0.37,6,3.2,0,3.2,2,0,0,0,0,0,0,152.8,47.16,182.5,433,376.6,0,38.02
31,H,1.785,1.435,0.37,12,4.5,0,4.5,2,0,0,0,0,0,0,257.1,78.14,155.4,425,377.2,0,46.95
1,H,1.785,1.38,0.37,9,4.5,0,3.2,1,0,0,0,0,0,0,184.52,52.388,141.7,306.4,404.1,0,46.41
4,H,1.785,1.38,0.37,12,6,0,4.5,4,0,0,0,0,0,0,248.86,70.66,145.5,292.7,294.2,0,49.29
10,H,1.785,0.92,0.2,9,4.5,0,3.2,3,0,0,0,0,0,0,84.123,10.603,74.7,113.2,109.5,0,63.05
11,H,1.785,1.66,0.48,12,4.5,0,3.2,4,0,0,0,0,0,0,313.31,127.7,253.9,508.8,468.4,0,53.06
14,H,1.785,1.66,0.48,9,6,0,4.5,3,0,0,0,0,0,0,309.7,129.098,339,403,388.5,0,45.89
18,H,1.785,1.9,0.58,12,9,0,4.5,4,0,0,0,0,0,0,512.98,281.077,357.9,407.8,474.5,0,43.33
21,H,1.785,1.9,0.58,9,6,0,3.2,3,0,0,0,0,0,0,369.6,201.71,409.2,520.8,605.7,0,41.72
26,H,1.785,1.175,0.28,9,3.2,0,3.2,4,0,0,0,0,0,0,127.4,25.87,132,310.3,259.7,0,50.08
27,H,1.785,1.175,0.28,6,4.5,0,3.2,3,0,0,0,0,0,0,110.6,23.11,124.2,191.8,167.5,0,40.93
